timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T10:57:18.167678,158.54905366897583,6.4,3.9,2.5,0.0,2.6,43.14448547363281,1963.5458793640137,7.9704218824861295,22135.854173134605,0.06616072851673056,1695.201320516149
2026-01-29T10:57:19.170737,159.55210828781128,6.3,3.9,2.4,0.0,2.6,43.13060760498047,1963.5590515136719,5.981678337668413,3868.1519916922402,0.035048896509775856,364.16582338024
2026-01-29T10:57:20.173974,160.5553493499756,6.5,3.9,2.5,0.0,2.6,43.157440185546875,1963.5314865112305,21.929057269551624,3859.514079441086,0.1323842235732875,358.9870777944106
2026-01-29T10:57:21.179218,161.56059908866882,6.3,3.9,2.4,0.0,2.6,43.165931701660156,1963.5224151611328,16.911433091334285,3634.9633244550278,0.06606028551302455,341.018737414824
2026-01-29T10:57:22.184770,162.56615257263184,6.2,3.9,2.3,0.0,2.6,43.142269134521484,1963.5454597473145,11.933743219766924,3942.113176929674,0.058270230565268186,363.8315502854592
2026-01-29T10:57:23.190712,163.57209372520447,6.5,3.9,2.6,0.0,2.6,43.150238037109375,1963.5367889404297,9.940941718639124,15791.185920058248,0.03883180358843408,1537.2889731803637
2026-01-29T10:57:24.196595,164.5779767036438,6.2,3.9,2.3,0.0,2.6,43.129051208496094,1963.5573120117188,18.888863711672627,3707.18804109617,0.12038543895186089,354.36813145920036
2026-01-29T10:57:25.200180,165.58155131340027,6.5,4.0,2.4,0.0,2.6,43.118526458740234,1963.5671653747559,10.960608431934599,3853.1520732991903,0.0661684457893779,356.57007757440647
2026-01-29T10:57:26.205394,166.58677554130554,6.1,3.8,2.2,0.0,2.6,43.06938171386719,1963.615623474121,14.92230574776656,3715.6541311938736,0.05829025682721312,346.95138066981616
2026-01-29T10:57:27.210779,167.59216141700745,6.5,4.1,2.5,0.0,2.6,43.0505485534668,1963.6337547302246,16.90895065058625,3796.5567431345717,0.07770657468100299,353.22300586996715
2026-01-29T10:57:28.216584,168.59796619415283,6.1,3.7,2.4,0.0,2.6,43.08342742919922,1963.6001815795898,15.907667122815859,3679.6422513463435,0.06213932469849945,344.0965105179407
2026-01-29T10:57:29.222365,169.6037473678589,6.3,3.8,2.5,0.0,2.6,43.090721130371094,1963.5923919677734,24.856301403894037,24825.47959015321,0.13204910120818708,2386.3758218459793
2026-01-29T10:57:30.228286,170.60966753959656,6.2,3.8,2.4,0.0,2.6,43.106544494628906,1963.575798034668,22.864610323430842,3826.342831951535,0.12426418654038501,362.4203833008623
2026-01-29T10:57:31.233667,171.61505007743835,6.0,3.6,2.3,0.0,2.6,43.11784362792969,1963.563735961914,17.90367122921237,3967.652474073786,0.0815922516956293,375.464230231373
2026-01-29T10:57:32.239612,172.62099385261536,6.2,3.8,2.4,0.0,2.6,43.10942840576172,1963.5715103149414,13.917259032432382,3957.4720148652364,0.05436429309543899,369.65389406622995
2026-01-29T10:57:33.243586,173.62495946884155,6.2,3.8,2.3,0.0,2.6,43.11744689941406,1963.562744140625,21.91276800931655,3862.623379096799,0.10894131822813626,361.14825144900226
2026-01-29T10:57:34.248779,174.63015913963318,6.3,3.8,2.4,0.0,2.6,43.12167739868164,1963.5577201843262,19.896822953406193,25658.942880712628,0.10103855406026584,2375.929370923617
2026-01-29T10:57:35.254425,175.63580441474915,6.1,3.7,2.4,0.0,2.6,43.10550308227539,1963.5732498168945,14.915764400635279,4198.290486632143,0.1048764684419668,395.71445268612473
2026-01-29T10:57:36.260043,176.64142298698425,6.3,3.8,2.4,0.0,2.6,43.10468292236328,1963.5733795166016,15.910605115852315,4347.572847906645,0.062150801233798104,413.497049458613
2026-01-29T10:57:37.265541,177.64691996574402,5.4,3.5,1.9,0.0,2.6,43.09145736694336,1963.5857200622559,7.956260809482326,3534.568864612523,0.031079143787040336,339.8970560269666
2026-01-29T10:57:38.270605,178.6519832611084,4.6,3.1,1.5,0.0,2.6,43.11835861206055,1963.5585441589355,12.934487283741046,3824.6283937461985,0.0621850350179858,354.22927885057885
2026-01-29T10:57:39.274621,179.65599417686462,4.0,2.2,1.8,0.0,2.6,43.06865310668945,1963.726650238037,7.967963282395763,2703.1315435527627,0.054468499000752284,238.68096262129652
2026-01-29T10:57:40.277178,180.6585454940796,1.3,0.4,0.9,0.0,2.6,43.075504302978516,1964.0092277526855,23.938719265757456,99588.06448545924,0.15195476096428073,7828.795002950031
2026-01-29T10:57:41.281518,181.66289567947388,0.7,0.1,0.5,0.0,2.6,43.08354568481445,1964.0011863708496,2.9870598607848975,78226.11932085516,0.011668202581191006,6564.04070766965
2026-01-29T10:57:42.287282,182.66866159439087,1.7,1.0,0.7,0.0,2.6,43.01437759399414,1964.070125579834,1549.0718766341795,11193.485999452883,6.75015775831947,950.2691880815782
2026-01-29T10:57:43.292569,183.6739466190338,0.7,0.1,0.5,0.0,2.5,42.9520263671875,1964.132583618164,17.905327214803055,1044.4774208635115,0.06994268443282443,13.860308631771375
2026-01-29T10:57:44.298108,184.6794867515564,0.6,0.1,0.4,0.0,2.5,42.45340347290039,1964.6314239501953,3.977970054524779,1529.5294859647775,0.019423681906859273,17.8736720906919
2026-01-29T10:57:45.304095,185.68547534942627,0.7,0.3,0.3,0.0,2.5,42.435386657714844,1964.6495170593262,26.83930856782076,0.0,2.2676730618644854,0.0
2026-01-29T10:57:46.310025,186.69140577316284,0.6,0.3,0.3,0.0,2.5,42.4174690246582,1964.6674346923828,0.0,0.0,0.0,0.0
2026-01-29T10:57:47.315898,187.697279214859,0.8,0.5,0.3,0.0,2.5,42.36134338378906,1964.7235565185547,0.0,0.9941606185439945,0.0,0.007766879832374957
2026-01-29T10:57:48.321975,188.70335602760315,0.7,0.4,0.3,0.0,2.5,42.37556838989258,1964.7093238830566,0.0,0.0,0.0,0.0
2026-01-29T10:57:49.327966,189.70934581756592,0.6,0.3,0.3,0.0,2.5,42.36225509643555,1964.7226448059082,0.0,0.0,0.0,0.0
2026-01-29T10:57:50.333952,190.71533155441284,0.6,0.3,0.3,0.0,2.5,42.3602180480957,1964.724681854248,0.0,0.0,0.0,0.0
2026-01-29T10:57:51.339820,191.7211995124817,0.6,0.3,0.3,0.0,2.5,42.34914779663086,1964.735752105713,0.0,0.0,0.0,0.0
2026-01-29T10:57:52.345831,192.72721123695374,0.6,0.3,0.3,0.0,2.5,42.34303665161133,1964.7418594360352,0.0,0.0,0.0,0.0
2026-01-29T10:57:53.351810,193.73319125175476,0.8,0.5,0.3,0.0,2.5,42.32536315917969,1964.7595252990723,0.0,0.0,0.0,0.0
2026-01-29T10:57:54.357983,194.73936367034912,0.7,0.4,0.3,0.0,2.5,42.314483642578125,1964.7704391479492,0.0,0.0,0.0,0.0
2026-01-29T10:57:55.363730,195.7451148033142,0.8,0.5,0.3,0.0,2.5,42.28485870361328,1964.800064086914,0.0,0.0,0.0,0.0
2026-01-29T10:57:56.369613,196.75099205970764,0.6,0.3,0.3,0.0,2.5,42.273948669433594,1964.8109741210938,0.0,0.0,0.0,0.0
2026-01-29T10:57:57.375608,197.75698733329773,0.7,0.4,0.3,0.0,2.5,42.25804901123047,1964.8268737792969,0.0,0.0,0.0,0.0
2026-01-29T10:57:58.381467,198.76284790039062,0.7,0.4,0.3,0.0,2.5,42.25634002685547,1964.8285903930664,0.0,0.0,0.0,0.0
2026-01-29T10:57:59.386301,199.7676818370819,0.6,0.3,0.3,0.0,2.5,42.223670959472656,1964.8612480163574,0.0,0.0,0.0,0.0
2026-01-29T10:58:00.392244,200.77362513542175,0.8,0.5,0.4,0.0,2.5,42.24898910522461,1964.8359260559082,0.0,0.0,0.0,0.0
2026-01-29T10:58:01.398295,201.77967500686646,0.6,0.3,0.3,0.0,2.5,42.230953216552734,1964.85396194458,0.0,0.0,0.0,0.0
2026-01-29T10:58:02.404212,202.7855920791626,0.6,0.3,0.3,0.0,2.5,42.22015380859375,1964.864761352539,0.0,0.0,0.0,0.0
2026-01-29T10:58:03.410209,203.79158902168274,0.6,0.3,0.2,0.0,2.5,42.210693359375,1964.8742141723633,0.0,0.0,0.0,0.0
2026-01-29T10:58:04.416272,204.79765343666077,0.8,0.5,0.3,0.0,2.5,42.194358825683594,1964.890567779541,0.0,0.0,0.0,0.0
2026-01-29T10:58:05.422151,205.8035306930542,1.1,0.7,0.4,0.0,2.5,42.16680908203125,1964.9176139831543,0.0,0.0,0.0,0.0
2026-01-29T10:58:06.430144,206.8115246295929,0.6,0.3,0.2,0.0,2.5,42.158729553222656,1964.9251251220703,0.0,0.0,0.0,0.0
2026-01-29T10:58:07.436231,207.81761288642883,0.7,0.4,0.3,0.0,2.5,42.148223876953125,1964.9356269836426,0.0,0.0,0.0,0.0
2026-01-29T10:58:08.442388,208.82377004623413,0.6,0.3,0.3,0.0,2.5,42.171348571777344,1964.9124946594238,0.0,0.0,0.0,0.0
2026-01-29T10:58:09.448459,209.82983994483948,0.7,0.4,0.3,0.0,2.5,42.18307876586914,1964.9007873535156,0.0,0.0,0.0,0.0
2026-01-29T10:58:10.454445,210.83582615852356,0.6,0.3,0.3,0.0,2.5,42.1816520690918,1964.902214050293,0.0,0.0,0.0,0.0
2026-01-29T10:58:11.460396,211.84177708625793,0.6,0.3,0.3,0.0,2.5,42.16144561767578,1964.922420501709,0.0,4.970430805810313,0.0,0.034948341603353764
2026-01-29T10:58:12.466512,212.84789371490479,0.7,0.4,0.3,0.0,2.5,42.16051483154297,1964.9233474731445,0.0,0.0,0.0,0.0
2026-01-29T10:58:13.473718,213.85509705543518,0.9,0.6,0.3,0.0,2.5,42.14041519165039,1964.943447113037,0.0,0.0,0.0,0.0
2026-01-29T10:58:14.479826,214.8612060546875,0.7,0.4,0.3,0.0,2.5,42.12873077392578,1964.9551277160645,0.0,20.872514705248108,0.0,0.09318086921985762
2026-01-29T10:58:15.485816,215.86719679832458,0.8,0.5,0.3,0.0,2.5,42.111881256103516,1964.9719772338867,0.0,0.0,0.0,0.0
2026-01-29T10:58:16.491713,216.87309312820435,0.6,0.3,0.2,0.0,2.5,42.109413146972656,1964.9744453430176,0.0,0.0,0.0,0.0
2026-01-29T10:58:17.497742,217.8791263103485,0.7,0.4,0.3,0.0,2.5,42.085819244384766,1964.9980392456055,0.0,0.0,0.0,0.0
2026-01-29T10:58:18.503701,218.88508129119873,0.7,0.4,0.3,0.0,2.5,42.12070083618164,1964.9631652832031,0.0,0.0,0.0,0.0
2026-01-29T10:58:19.509595,219.89097452163696,0.6,0.4,0.3,0.0,2.5,42.151126861572266,1964.9327239990234,0.0,0.0,0.0,0.0
2026-01-29T10:58:20.515774,220.89715480804443,0.6,0.3,0.3,0.0,2.5,42.1472053527832,1964.9366455078125,0.0,0.0,0.0,0.0
2026-01-29T10:58:21.521786,221.90316724777222,0.6,0.3,0.3,0.0,2.5,42.14130783081055,1964.9425430297852,0.0,0.0,0.0,0.0
2026-01-29T10:58:22.527883,222.909264087677,0.8,0.5,0.3,0.0,2.5,42.1302604675293,1964.9535903930664,0.0,0.0,0.0,0.0
2026-01-29T10:58:23.533814,223.91519498825073,1.1,0.7,0.4,0.0,2.5,42.10615539550781,1964.977668762207,0.0,0.0,0.0,0.0
2026-01-29T10:58:24.539779,224.92115998268127,0.6,0.3,0.3,0.0,2.5,42.10064697265625,1964.9832038879395,0.0,0.0,0.0,0.0
2026-01-29T10:58:25.545909,225.9272894859314,0.6,0.3,0.3,0.0,2.5,42.09351348876953,1964.9903373718262,0.0,0.0,0.0,0.0
2026-01-29T10:58:26.553868,226.9352478981018,0.7,0.4,0.3,0.0,2.5,42.085750579833984,1964.9981002807617,0.0,0.0,0.0,0.0
2026-01-29T10:58:27.560952,227.94233679771423,0.7,0.4,0.3,0.0,2.5,42.07672882080078,1965.0071334838867,0.0,0.0,0.0,0.0
2026-01-29T10:58:28.567529,228.94890880584717,0.8,0.6,0.3,0.0,2.5,42.072322845458984,1965.0116386413574,0.0,0.0,0.0,0.0
2026-01-29T10:58:29.573443,229.95482277870178,0.8,0.4,0.3,0.0,2.5,42.084495544433594,1964.9994583129883,0.0,0.0,0.0,0.0
2026-01-29T10:58:30.579462,230.96084094047546,0.9,0.5,0.4,0.0,2.5,42.09413528442383,1964.989833831787,0.0,0.0,0.0,0.0
2026-01-29T10:58:31.585363,231.96674156188965,0.6,0.3,0.3,0.0,2.5,42.072532653808594,1965.0114364624023,0.0,0.0,0.0,0.0
2026-01-29T10:58:32.592238,232.9736201763153,0.6,0.3,0.3,0.0,2.5,42.068748474121094,1965.0152206420898,0.0,0.0,0.0,0.0
2026-01-29T10:58:33.598481,233.97986245155334,0.6,0.3,0.3,0.0,2.5,42.04634475708008,1965.0376205444336,0.0,0.0,0.0,0.0
2026-01-29T10:58:34.604516,234.98589706420898,0.9,0.6,0.3,0.0,2.5,42.03076934814453,1965.053207397461,0.0,0.0,0.0,0.0
2026-01-29T10:58:35.610378,235.99176263809204,0.6,0.3,0.2,0.0,2.5,42.02613067626953,1965.0578498840332,0.0,0.0,0.0,0.0
2026-01-29T10:58:36.616404,236.99778604507446,0.7,0.3,0.3,0.0,2.5,42.02096939086914,1965.0630111694336,0.0,0.0,0.0,0.0
2026-01-29T10:58:37.622290,238.0036699771881,0.7,0.3,0.3,0.0,2.5,42.012351989746094,1965.0716285705566,0.0,0.0,0.0,0.0
2026-01-29T10:58:38.628264,239.0096457004547,0.6,0.4,0.3,0.0,2.5,42.028499603271484,1965.0554733276367,0.0,0.0,0.0,0.0
2026-01-29T10:58:39.634289,240.01567101478577,0.9,0.6,0.3,0.0,2.5,42.04684829711914,1965.0371284484863,0.0,0.0,0.0,0.0
2026-01-29T10:58:40.640867,241.0222475528717,0.8,0.4,0.3,0.0,2.5,42.01888656616211,1965.0650901794434,0.0,0.0,0.0,0.0
2026-01-29T10:58:41.696758,242.0781376361847,0.6,0.3,0.2,0.0,2.5,42.01651382446289,1965.0674591064453,0.0,0.0,0.0,0.0
2026-01-29T10:58:42.702765,243.0841453075409,1.3,0.7,0.5,0.0,2.5,42.017189025878906,1965.0667839050293,0.0,0.0,0.0,0.0
2026-01-29T10:58:43.708695,244.0900752544403,0.6,0.4,0.2,0.0,2.5,42.012664794921875,1965.0713081359863,0.0,0.0,0.0,0.0
2026-01-29T10:58:44.714738,245.0961194038391,0.7,0.4,0.3,0.0,2.5,42.00776290893555,1965.0762100219727,0.0,1.9879895081196424,0.0,0.031062336064369412
2026-01-29T10:58:45.720687,246.10206723213196,0.6,0.3,0.3,0.0,2.5,42.00125503540039,1965.0827178955078,0.0,0.0,0.0,0.0
2026-01-29T10:58:46.726786,247.108167886734,0.6,0.3,0.3,0.0,2.5,41.99691390991211,1965.087059020996,0.0,0.0,0.0,0.0
2026-01-29T10:58:47.733132,248.11451411247253,0.7,0.3,0.3,0.0,2.5,41.99559783935547,1965.0883750915527,0.0,0.0,0.0,0.0
2026-01-29T10:58:48.739127,249.120507478714,0.9,0.5,0.4,0.0,2.5,42.02437973022461,1965.059585571289,0.0,0.0,0.0,0.0
2026-01-29T10:58:49.745032,250.12641382217407,0.6,0.4,0.3,0.0,2.5,42.00975036621094,1965.074203491211,0.0,0.0,0.0,0.0
2026-01-29T10:58:50.751059,251.13244009017944,0.6,0.3,0.3,0.0,2.5,42.0086784362793,1965.0752868652344,0.0,0.0,0.0,0.0
2026-01-29T10:58:51.756924,252.13832020759583,0.6,0.3,0.3,0.0,2.5,42.005428314208984,1965.0785675048828,0.0,0.0,0.0,0.0
2026-01-29T10:58:52.763007,253.14438796043396,0.7,0.4,0.3,0.0,2.5,42.009674072265625,1965.0743141174316,0.0,0.0,0.0,0.0
2026-01-29T10:58:53.768960,254.15033984184265,0.8,0.5,0.3,0.0,2.5,42.00371170043945,1965.0802841186523,0.0,0.0,0.0,0.0
2026-01-29T10:58:54.775053,255.15643429756165,0.6,0.4,0.3,0.0,2.5,42.00473403930664,1965.0792617797852,0.0,0.0,0.0,0.0
2026-01-29T10:58:55.781470,256.16285014152527,0.6,0.3,0.3,0.0,2.5,41.99446487426758,1965.089527130127,0.0,0.0,0.0,0.0
2026-01-29T10:58:56.787401,257.1687808036804,0.6,0.3,0.3,0.0,2.5,41.993080139160156,1965.0909118652344,0.0,0.0,0.0,0.0
2026-01-29T10:58:57.793375,258.1747558116913,0.9,0.6,0.3,0.0,2.5,42.0206413269043,1965.0633697509766,0.0,0.0,0.0,0.0
2026-01-29T10:58:58.799562,259.18094396591187,0.7,0.4,0.3,0.0,2.5,42.007774353027344,1965.076244354248,0.0,0.0,0.0,0.0
2026-01-29T10:58:59.805395,260.18677592277527,0.6,0.4,0.2,0.0,2.5,42.01023483276367,1965.0737838745117,0.0,0.0,0.0,0.0
2026-01-29T10:59:00.811378,261.19275856018066,0.8,0.4,0.4,0.0,2.5,42.0108642578125,1965.0731506347656,0.0,0.0,0.0,0.0
2026-01-29T10:59:01.818114,262.19949650764465,0.6,0.3,0.3,0.0,2.5,42.00849914550781,1965.075511932373,0.0,0.0,0.0,0.0
2026-01-29T10:59:02.823897,263.2052791118622,0.6,0.3,0.3,0.0,2.5,42.009273529052734,1965.0747261047363,0.0,0.0,0.0,0.0
2026-01-29T10:59:03.829799,264.21117973327637,0.8,0.5,0.3,0.0,2.5,41.9952278137207,1965.0887718200684,0.0,0.0,0.0,0.0
2026-01-29T10:59:04.835684,265.21706223487854,0.8,0.5,0.3,0.0,2.5,41.993595123291016,1965.0904350280762,0.0,0.0,0.0,0.0
2026-01-29T10:59:05.841516,266.2228970527649,0.6,0.3,0.2,0.0,2.5,41.99159622192383,1965.0924339294434,0.0,0.0,0.0,0.0
2026-01-29T10:59:06.847481,267.22886204719543,1.0,0.6,0.3,0.0,2.5,41.987876892089844,1965.0961532592773,0.0,0.0,0.0,0.0
2026-01-29T10:59:07.853645,268.2350251674652,0.7,0.4,0.3,0.0,2.5,41.98639678955078,1965.0976257324219,0.0,0.0,0.0,0.0
2026-01-29T10:59:08.859511,269.24089217185974,0.7,0.4,0.3,0.0,2.5,41.98807907104492,1965.095932006836,0.0,0.0,0.0,0.0
2026-01-29T10:59:09.865470,270.2468502521515,0.7,0.4,0.3,0.0,2.5,41.97575759887695,1965.1082649230957,0.0,0.0,0.0,0.0
2026-01-29T10:59:10.871706,271.2530860900879,0.8,0.5,0.3,0.0,2.5,41.963775634765625,1965.1202392578125,0.0,0.0,0.0,0.0
2026-01-29T10:59:11.877595,272.2589740753174,0.6,0.4,0.3,0.0,2.5,41.96199417114258,1965.12202835083,0.0,0.0,0.0,0.0
2026-01-29T10:59:12.883311,273.2646906375885,0.7,0.4,0.3,0.0,2.5,41.953407287597656,1965.1306037902832,0.0,0.0,0.0,0.0
2026-01-29T10:59:13.889117,274.2704954147339,0.6,0.3,0.3,0.0,2.5,41.952396392822266,1965.1316108703613,0.0,0.0,0.0,0.0
2026-01-29T10:59:14.894881,275.27625942230225,1.1,0.7,0.3,0.0,2.5,41.95206069946289,1965.1319541931152,0.0,1.9885404085599654,0.0,0.007767735970937365
2026-01-29T10:59:15.900590,276.2819664478302,0.6,0.3,0.3,0.0,2.5,41.950225830078125,1965.1337890625,0.0,0.0,0.0,0.0
2026-01-29T10:59:16.906233,277.287611246109,0.6,0.4,0.3,0.0,2.5,41.949581146240234,1965.134433746338,0.0,0.0,0.0,0.0
2026-01-29T10:59:17.909945,278.2913165092468,0.7,0.4,0.4,0.0,2.5,41.97819900512695,1965.1058158874512,0.0,0.0,0.0,0.0
2026-01-29T10:59:18.914945,279.2963228225708,0.6,0.3,0.3,0.0,2.5,41.98352813720703,1965.100486755371,0.0,0.0,0.0,0.0
2026-01-29T10:59:19.920586,280.3019609451294,0.7,0.4,0.3,0.0,2.5,41.98579025268555,1965.0982208251953,0.0,0.0,0.0,0.0
2026-01-29T10:59:20.926901,281.3082799911499,0.6,0.4,0.3,0.0,2.5,41.98612594604492,1965.0978813171387,0.0,0.0,0.0,0.0
2026-01-29T10:59:21.932917,282.31431460380554,0.6,0.3,0.3,0.0,2.5,41.98176193237305,1965.1022453308105,0.0,0.0,0.0,0.0
2026-01-29T10:59:22.938911,283.32029151916504,0.7,0.3,0.3,0.0,2.5,41.98447799682617,1965.0995254516602,0.0,0.0,0.0,0.0
2026-01-29T10:59:23.944859,284.3262403011322,0.8,0.5,0.3,0.0,2.5,41.9763298034668,1965.1076774597168,0.0,0.0,0.0,0.0
2026-01-29T10:59:24.950837,285.33221793174744,1.0,0.7,0.3,0.0,2.5,41.971641540527344,1965.1123657226562,0.0,0.0,0.0,0.0
2026-01-29T10:59:25.956701,286.338082075119,0.6,0.3,0.3,0.0,2.5,41.96865463256836,1965.115364074707,0.0,0.0,0.0,0.0
2026-01-29T10:59:26.962848,287.34422874450684,0.6,0.4,0.2,0.0,2.5,41.965702056884766,1965.118320465088,0.0,0.0,0.0,0.0
2026-01-29T10:59:27.969148,288.35052967071533,0.9,0.4,0.4,0.0,2.5,41.969947814941406,1965.1140747070312,0.0,0.0,0.0,0.0
2026-01-29T10:59:28.975025,289.35640573501587,0.7,0.3,0.3,0.0,2.5,41.971519470214844,1965.1124877929688,0.0,0.0,0.0,0.0
2026-01-29T10:59:29.980890,290.3622703552246,0.6,0.3,0.3,0.0,2.5,41.98441696166992,1965.0995979309082,0.0,0.0,0.0,0.0
2026-01-29T10:59:30.986926,291.36831521987915,0.9,0.5,0.4,0.0,2.5,41.98193359375,1965.1020736694336,48.70608922996274,0.0,1.0134159190864378,0.0
2026-01-29T10:59:31.992562,292.37394165992737,0.6,0.3,0.3,0.0,2.5,41.9764404296875,1965.1075706481934,0.0,0.0,0.0,0.0
2026-01-29T10:59:32.998472,293.3798542022705,0.7,0.3,0.3,0.0,2.5,41.9843635559082,1965.099697113037,0.0,0.0,0.0,0.0
2026-01-29T10:59:34.004488,294.3858690261841,0.8,0.5,0.3,0.0,2.5,41.97260284423828,1965.1114501953125,0.0,0.0,0.0,0.0
2026-01-29T10:59:35.010484,295.39186573028564,0.6,0.3,0.3,0.0,2.5,41.97117614746094,1965.112880706787,0.0,0.0,0.0,0.0
2026-01-29T10:59:36.016502,296.3978822231293,0.6,0.3,0.3,0.0,2.5,41.97024154663086,1965.1138153076172,0.0,0.0,0.0,0.0
2026-01-29T10:59:37.022442,297.4038224220276,0.6,0.3,0.3,0.0,2.5,41.96823501586914,1965.115821838379,0.0,0.0,0.0,0.0
2026-01-29T10:59:38.028407,298.4097878932953,0.7,0.4,0.3,0.0,2.5,42.00209426879883,1965.0819664001465,0.0,0.0,0.0,0.0
2026-01-29T10:59:39.034570,299.4159517288208,0.8,0.5,0.3,0.0,2.5,41.98908233642578,1965.0949745178223,0.0,0.0,0.0,0.0
2026-01-29T10:59:40.040354,300.4217357635498,0.7,0.3,0.3,0.0,2.5,42.02272415161133,1965.0613288879395,0.0,0.0,0.0,0.0
2026-01-29T10:59:41.046217,301.4275984764099,0.6,0.3,0.3,0.0,2.5,42.009002685546875,1965.075050354004,0.0,0.0,0.0,0.0
2026-01-29T10:59:42.065857,302.44723439216614,1.6,0.9,0.4,0.0,2.5,42.0030517578125,1965.080997467041,0.0,0.0,0.0,0.0
2026-01-29T10:59:43.071269,303.4526491165161,1.0,0.9,0.3,0.0,2.5,42.00235366821289,1965.0817070007324,0.0,0.0,0.0,0.0
2026-01-29T10:59:44.077182,304.45856189727783,0.8,0.4,0.3,0.0,2.5,41.995567321777344,1965.0884971618652,0.0,0.0,0.0,0.0
2026-01-29T10:59:45.083121,305.4645035266876,0.7,0.4,0.3,0.0,2.5,41.981597900390625,1965.102466583252,0.0,1.9881954120762504,0.0,0.007766388328422853
2026-01-29T10:59:46.088986,306.47036719322205,0.6,0.3,0.3,0.0,2.5,41.97929763793945,1965.1047668457031,0.0,0.0,0.0,0.0
2026-01-29T10:59:47.094888,307.476270198822,0.6,0.3,0.3,0.0,2.5,41.976261138916016,1965.1078033447266,0.0,0.0,0.0,0.0
2026-01-29T10:59:48.100709,308.4820897579193,0.7,0.4,0.3,0.0,2.5,42.00880432128906,1965.0752563476562,0.0,0.0,0.0,0.0
2026-01-29T10:59:49.106428,309.48780584335327,0.7,0.4,0.3,0.0,2.5,42.006103515625,1965.077953338623,0.0,0.0,0.0,0.0
2026-01-29T10:59:50.112300,310.4936807155609,0.7,0.3,0.3,0.0,2.5,42.03593063354492,1965.0481262207031,0.0,0.0,0.0,0.0
2026-01-29T10:59:51.118159,311.49953961372375,0.8,0.5,0.3,0.0,2.5,42.02808380126953,1965.0559730529785,0.0,0.0,0.0,0.0
2026-01-29T10:59:52.124011,312.50539231300354,0.6,0.3,0.3,0.0,2.5,42.02702713012695,1965.057029724121,0.0,0.0,0.0,0.0
2026-01-29T10:59:53.129988,313.5113694667816,0.7,0.3,0.3,0.0,2.5,42.02251434326172,1965.0615577697754,0.0,0.0,0.0,0.0
2026-01-29T10:59:54.135861,314.5172426700592,0.6,0.3,0.3,0.0,2.5,42.00807189941406,1965.076000213623,0.0,0.0,0.0,0.0
2026-01-29T10:59:55.142398,315.52377939224243,1.0,0.6,0.3,0.0,2.5,41.99329376220703,1965.0907745361328,0.0,0.0,0.0,0.0
2026-01-29T10:59:56.148305,316.52968430519104,0.6,0.3,0.3,0.0,2.5,41.99105453491211,1965.0930137634277,0.0,0.0,0.0,0.0
2026-01-29T10:59:57.201351,317.5827314853668,0.7,0.4,0.3,0.0,2.5,41.98578643798828,1965.0982780456543,0.0,0.0,0.0,0.0
2026-01-29T10:59:58.207420,318.5888018608093,0.8,0.4,0.4,0.0,2.5,41.984901428222656,1965.09916305542,0.0,0.0,0.0,0.0
2026-01-29T10:59:59.213441,319.5948221683502,0.6,0.4,0.3,0.0,2.5,41.98859786987305,1965.0954666137695,0.0,0.0,0.0,0.0
2026-01-29T11:00:00.219411,320.60079050064087,0.9,0.5,0.4,0.0,2.5,41.999149322509766,1965.0848999023438,0.0,0.0,0.0,0.0
2026-01-29T11:00:01.225130,321.6065101623535,0.6,0.3,0.3,0.0,2.5,41.98954391479492,1965.0945053100586,0.0,0.0,0.0,0.0
2026-01-29T11:00:02.230825,322.61220264434814,0.7,0.4,0.3,0.0,2.5,41.98255920410156,1965.0939178466797,0.0,0.0,0.0,0.0
2026-01-29T11:00:03.236472,323.6178526878357,0.7,0.3,0.3,0.0,2.5,41.98954391479492,1965.0867080688477,0.0,0.0,0.0,0.0
2026-01-29T11:00:04.242624,324.6240065097809,0.6,0.3,0.3,0.0,2.5,41.98497772216797,1965.0910682678223,0.0,0.0,0.0,0.0
2026-01-29T11:00:05.248426,325.6298043727875,0.8,0.5,0.3,0.0,2.5,41.981021881103516,1965.0950889587402,0.0,0.0,0.0,0.0
2026-01-29T11:00:06.254292,326.63567328453064,0.6,0.3,0.3,0.0,2.5,41.978248596191406,1965.0978775024414,0.0,0.0,0.0,0.0
2026-01-29T11:00:07.260133,327.6415147781372,0.6,0.3,0.3,0.0,2.5,41.97459030151367,1965.1015357971191,0.0,0.0,0.0,0.0
2026-01-29T11:00:08.266017,328.647399187088,0.9,0.5,0.4,0.0,2.5,41.996238708496094,1965.0799102783203,0.0,0.0,0.0,0.0
2026-01-29T11:00:09.271866,329.6532471179962,0.7,0.4,0.3,0.0,2.5,41.98603057861328,1965.0901184082031,0.0,0.0,0.0,0.0
2026-01-29T11:00:10.277718,330.6590986251831,0.7,0.4,0.3,0.0,2.5,42.014739990234375,1965.0614395141602,0.0,0.0,0.0,0.0
2026-01-29T11:00:11.283723,331.6651051044464,0.6,0.3,0.3,0.0,2.5,42.003379821777344,1965.0727996826172,0.0,0.0,0.0,0.0
2026-01-29T11:00:12.290861,332.6722412109375,0.6,0.4,0.3,0.0,2.5,41.99754333496094,1965.078628540039,0.0,0.0,0.0,0.0
