timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T13:36:06.548057,158.13871502876282,6.0,3.8,2.2,0.0,2.8,48.11069107055664,1958.5862121582031,3.9843846998937478,3241.296953363564,0.03891000683489988,297.0856841858276
2026-01-29T13:36:07.553148,159.14381432533264,6.2,4.0,2.2,0.0,2.8,48.064964294433594,1958.6314506530762,6.96458514405432,3201.7192847952574,0.0738432576657545,299.64039365864954
2026-01-29T13:36:08.559012,160.14967918395996,6.2,3.9,2.2,0.0,2.8,48.0949821472168,1958.600742340088,8.947528278098964,3547.1978773619007,0.03495128233632408,326.80225679626045
2026-01-29T13:36:09.564902,161.15556812286377,6.4,4.1,2.4,0.0,2.8,48.08652114868164,1958.6084289550781,3.976584035750635,3386.0613064416657,0.027183679931889106,321.2955632635396
2026-01-29T13:36:10.570557,162.16122245788574,6.0,3.8,2.2,0.0,2.8,48.08220291137695,1958.6121788024902,4.9718802112647005,3443.5242343219315,0.05437993981070766,317.0039748451053
2026-01-29T13:36:11.576461,163.1671278476715,6.3,4.0,2.2,0.0,2.8,48.05565643310547,1958.6379928588867,6.95890495376591,3450.622727788782,0.08543298492346542,320.69212549771004
2026-01-29T13:36:12.582296,164.17296290397644,6.3,4.1,2.2,0.0,2.8,48.04661178588867,1958.6466026306152,7.953596008319951,3155.5892163009403,0.07767183601874952,293.8403228425313
2026-01-29T13:36:13.588080,165.17874693870544,6.3,4.0,2.3,0.0,2.8,48.043663024902344,1958.6489868164062,3.9770035109161737,3443.0907895756773,0.02718654743790353,319.2283238083544
2026-01-29T13:36:14.594014,166.1846809387207,6.2,3.9,2.3,0.0,2.8,48.02205276489258,1958.669864654541,7.95279672753051,3447.5373813844762,0.07766403054229014,316.6906173422965
2026-01-29T13:36:15.599799,167.1904649734497,6.3,4.0,2.3,0.0,2.8,47.99746322631836,1958.6939239501953,3.976991255330598,3581.280625425203,0.027186463659486508,335.8926422934786
2026-01-29T13:36:16.605673,168.1963393688202,6.6,4.3,2.2,0.0,2.8,47.978858947753906,1958.7118644714355,7.953284948351956,3505.4103409861245,0.03106751932949983,322.5119181595377
2026-01-29T13:36:17.611388,169.2020537853241,6.4,4.1,2.3,0.0,2.8,47.959434509277344,1958.7306823730469,3.977270324307999,3337.9241196754883,0.0388405305108203,315.4161801722695
2026-01-29T13:36:18.616416,170.20707964897156,6.4,4.0,2.4,0.0,2.8,47.952701568603516,1958.7368927001953,4.974989265524661,5014.789179648858,0.019433551818455706,471.44242027428066
2026-01-29T13:36:19.622170,171.21283555030823,6.4,4.0,2.4,0.0,2.8,47.949485778808594,1958.7394790649414,2.9828346538448685,3564.4874113446176,0.011651697866581517,331.0946465767804
2026-01-29T13:36:20.627730,172.2183961868286,6.3,4.0,2.3,0.0,2.8,47.86532974243164,1958.8230094909668,4.972351744796717,3491.585395196255,0.04273114780684679,319.5318693501984
2026-01-29T13:36:21.633356,173.22401905059814,6.4,4.1,2.3,0.0,2.8,47.84239196777344,1958.8451843261719,9.944052754189167,3584.8310178851953,0.038843956071051434,334.3843114420392
2026-01-29T13:36:22.639376,174.23003959655762,6.4,4.0,2.4,0.0,2.8,47.831207275390625,1958.8550643920898,3.9760628786684853,3675.8701313290144,0.01553149561979877,339.8601871524367
2026-01-29T13:36:23.645025,175.23569011688232,6.4,3.8,2.6,0.0,2.8,47.79420852661133,1958.8920211791992,5.966304345764525,32035.07680052499,0.03495881452596401,2224.7517662432742
2026-01-29T13:36:24.650498,176.24116325378418,6.2,3.6,2.5,0.0,2.8,47.775447845458984,1958.9100074768066,9.94555947779401,15572.757030329862,0.10877955678837198,1509.8835581276292
2026-01-29T13:36:25.656339,177.24700570106506,6.1,3.8,2.3,0.0,2.8,47.75652313232422,1958.9281539916992,5.965158829449687,3860.4519557921894,0.04660280335507568,360.88434204781356
2026-01-29T13:36:26.662032,178.25269770622253,6.2,3.8,2.4,0.0,2.8,47.75670623779297,1958.9273109436035,0.9943395032124036,3904.7712291151092,0.0038841386844234516,365.94024201427106
2026-01-29T13:36:27.667793,179.2584593296051,6.1,3.7,2.3,0.0,2.8,47.74075698852539,1958.9424629211426,7.95418048982272,3956.2105211255753,0.054374280692147496,368.21486109283825
2026-01-29T13:36:28.673454,180.26411986351013,6.6,4.1,2.5,0.0,2.8,47.76138687133789,1958.9209785461426,6.960587740362675,4006.3154294173164,0.07380087447929175,376.2834691740478
2026-01-29T13:36:29.678987,181.26965475082397,6.3,3.7,2.6,0.0,2.8,47.78887176513672,1958.8927307128906,4.972506191471478,14629.113215309088,0.05438678646921929,1420.186615988875
2026-01-29T13:36:30.684276,182.27494096755981,6.1,3.8,2.3,0.0,2.8,47.798526763916016,1958.8821334838867,2.9842063397574576,4299.246600143911,0.023314112029355138,405.98417550851394
2026-01-29T13:36:31.689268,183.27993154525757,6.2,3.9,2.4,0.0,2.8,47.76980972290039,1958.9101028442383,7.960264193672438,4112.4714890560235,0.04275532525898282,378.92101353161064
2026-01-29T13:36:32.692678,184.28333353996277,6.2,3.9,2.3,0.0,2.8,47.7631950378418,1958.9160118103027,3.986374695863747,3820.9401459854016,0.05060827250608273,363.2661800486618
2026-01-29T13:36:33.695610,185.28626704216003,6.3,3.8,2.4,0.0,2.8,47.752986907958984,1958.9255294799805,1.994155370718897,3745.0237862100885,0.031158677667482766,357.9820477217095
2026-01-29T13:36:34.700667,186.29133343696594,6.4,3.9,2.5,0.0,2.8,47.739566802978516,1958.9382934570312,9.949751938447903,16224.065510833152,0.07384581516816803,1543.1676594347603
2026-01-29T13:36:35.706390,187.29705500602722,6.3,3.9,2.4,0.0,2.8,47.677669525146484,1958.9994163513184,14.914657644399266,24234.330051129553,0.10486868656218233,2232.1688337303335
2026-01-29T13:36:36.711741,188.3024046421051,6.4,4.1,2.3,0.0,2.8,47.66733169555664,1959.0091400146484,4.973377639114049,3816.570000256121,0.031083610244462805,349.2165901939785
2026-01-29T13:36:37.717387,189.30805087089539,6.5,4.0,2.4,0.0,2.8,47.65544509887695,1959.0203094482422,7.955089434926599,3750.8246685678914,0.05438049418406855,353.7528833093922
2026-01-29T13:36:38.723125,190.3137903213501,6.4,4.0,2.3,0.0,2.8,47.697147369384766,1958.9779205322266,0.9942958956145579,3674.917630191406,0.0038839683422443668,343.6224471750436
2026-01-29T13:36:39.726605,191.31726050376892,6.4,4.0,2.4,0.0,2.8,47.71348190307617,1958.9609451293945,8.96871654437917,3761.878328336819,0.08174611433678931,355.36203703835696
2026-01-29T13:36:40.731025,192.3216907978058,6.4,3.9,2.5,0.0,2.8,47.652923583984375,1959.0207138061523,1.99121441508162,26327.836996209182,0.007778181308912578,2382.849733076023
2026-01-29T13:36:41.736436,193.32710099220276,4.6,3.0,1.6,0.0,2.8,47.63307571411133,1959.0400924682617,1.9892340628559992,3473.2026737465744,0.019426113895078118,322.34916352936824
2026-01-29T13:36:42.741911,194.33257699012756,5.2,3.4,1.8,0.0,2.8,47.62447738647461,1959.0483665466309,2.983667135849214,3820.088489598944,0.011654949749410993,354.06183345410676
2026-01-29T13:36:43.745141,195.335795879364,6.8,1.2,5.6,0.3,2.8,47.59547424316406,1959.484920501709,0.9967710665509159,1429.3697094340134,0.003893636978714515,106.38973680639542
2026-01-29T13:36:44.749533,196.34019780158997,2.6,0.2,2.4,0.1,2.6,44.91345977783203,1962.1672134399414,21.903998089580355,62772.8759796301,0.13223294301238142,4310.42446780404
2026-01-29T13:36:45.754838,197.34550166130066,0.6,0.1,0.5,0.0,2.6,44.87618637084961,1962.2044868469238,1.9894468301477535,76256.49172297846,0.007771276680264662,6418.608261297794
2026-01-29T13:36:46.760087,198.35075044631958,0.8,0.3,0.5,0.0,2.6,44.717891693115234,1962.3626708984375,920.168914872549,36425.75692528446,4.0024239118189415,2561.423070565006
2026-01-29T13:36:47.763059,199.35371327400208,0.7,0.2,0.5,0.0,2.6,44.584503173828125,1962.4960861206055,9.970288601581771,1214.3811516726598,0.03894643984992879,19.46153599300942
2026-01-29T13:36:48.767494,200.3581576347351,0.7,0.2,0.5,0.0,2.6,43.53125,1963.549404144287,5.9735510785390025,1038.4022958193632,0.02333418390054298,14.369968252084384
2026-01-29T13:36:49.773196,201.36386156082153,0.6,0.2,0.4,0.0,2.6,43.45561599731445,1963.6330223083496,27.84127507932263,0.9943312528329512,2.2760863834379275,0.007768212912757431
2026-01-29T13:36:50.779227,202.36988925933838,0.6,0.3,0.3,0.0,2.6,43.4113883972168,1963.6772766113281,0.0,921.4409983107436,0.0,9.031451262771329
2026-01-29T13:36:51.785070,203.37573552131653,0.7,0.5,0.3,0.0,2.6,43.35969924926758,1963.7289657592773,0.0,0.0,0.0,0.0
2026-01-29T13:36:52.790819,204.3814833164215,0.6,0.3,0.3,0.0,2.6,43.327423095703125,1963.7612419128418,0.0,0.0,0.0,0.0
2026-01-29T13:36:53.796622,205.38728666305542,0.6,0.3,0.3,0.0,2.6,43.30552673339844,1963.783130645752,0.0,0.0,0.0,0.0
2026-01-29T13:36:54.802421,206.39308762550354,0.6,0.3,0.3,0.0,2.6,43.27761459350586,1963.811149597168,0.0,0.0,0.0,0.0
2026-01-29T13:36:55.808355,207.39902019500732,1.1,0.8,0.3,0.0,2.6,43.2143440246582,1963.8744201660156,0.0,0.0,0.0,0.0
2026-01-29T13:36:56.814667,208.40533328056335,0.6,0.3,0.3,0.0,2.6,43.19364547729492,1963.8951110839844,0.0,0.0,0.0,0.0
2026-01-29T13:36:57.819821,209.4104859828949,0.7,0.4,0.3,0.0,2.6,43.20302963256836,1963.8857421875,0.0,0.0,0.0,0.0
2026-01-29T13:36:58.825640,210.4163053035736,0.9,0.6,0.4,0.0,2.6,43.14592742919922,1963.9428253173828,0.0,0.0,0.0,0.0
2026-01-29T13:36:59.831585,211.4222502708435,0.7,0.4,0.3,0.0,2.6,43.15550231933594,1963.9332656860352,0.0,0.0,0.0,0.0
2026-01-29T13:37:00.837078,212.4277422428131,0.9,0.5,0.4,0.0,2.6,43.1364631652832,1963.952304840088,0.0,0.0,0.0,0.0
2026-01-29T13:37:01.842711,213.43337607383728,0.6,0.3,0.3,0.0,2.6,43.11515426635742,1963.9736137390137,0.0,0.0,0.0,0.0
2026-01-29T13:37:02.848514,214.43917798995972,0.6,0.3,0.3,0.0,2.6,43.11220169067383,1963.9765625,0.0,0.0,0.0,0.0
2026-01-29T13:37:03.854376,215.44504070281982,0.8,0.5,0.3,0.0,2.6,43.10331344604492,1963.9854545593262,0.0,0.0,0.0,0.0
2026-01-29T13:37:04.860100,216.45076513290405,0.7,0.3,0.3,0.0,2.6,43.084102630615234,1964.0046577453613,0.0,0.0,0.0,0.0
2026-01-29T13:37:05.866158,217.45682311058044,0.8,0.5,0.3,0.0,2.6,43.053192138671875,1964.0355682373047,0.0,0.0,0.0,0.0
2026-01-29T13:37:06.871913,218.4625859260559,0.8,0.5,0.3,0.0,2.6,43.025596618652344,1964.0631637573242,0.0,0.0,0.0,0.0
2026-01-29T13:37:07.875749,219.46641492843628,0.7,0.4,0.3,0.0,2.6,43.00643539428711,1964.0823287963867,0.0,0.0,0.0,0.0
2026-01-29T13:37:08.881539,220.47220420837402,0.7,0.4,0.3,0.0,2.5,42.987327575683594,1964.101432800293,0.0,0.0,0.0,0.0
2026-01-29T13:37:09.887364,221.47803020477295,0.7,0.4,0.3,0.0,2.5,42.96891403198242,1964.1198463439941,0.0,0.0,0.0,0.0
2026-01-29T13:37:10.893147,222.4838125705719,0.6,0.3,0.3,0.0,2.5,42.95641326904297,1964.1323471069336,0.0,0.0,0.0,0.0
2026-01-29T13:37:11.899503,223.490168094635,0.7,0.4,0.3,0.0,2.5,42.93984603881836,1964.1489143371582,0.0,0.0,0.0,0.0
2026-01-29T13:37:12.904682,224.49534344673157,0.9,0.6,0.3,0.0,2.5,42.91880416870117,1964.16996383667,0.0,0.0,0.0,0.0
2026-01-29T13:37:13.910134,225.50080060958862,0.8,0.5,0.3,0.0,2.5,42.90234375,1964.1864166259766,0.0,0.0,0.0,0.0
2026-01-29T13:37:14.916123,226.5067892074585,0.8,0.4,0.3,0.0,2.5,42.87874221801758,1964.2100257873535,0.0,0.0,0.0,0.0
2026-01-29T13:37:15.921916,227.51258969306946,0.6,0.3,0.3,0.0,2.5,42.86683654785156,1964.2219314575195,0.0,0.0,0.0,0.0
2026-01-29T13:37:16.926902,228.5175666809082,0.6,0.3,0.2,0.0,2.5,42.8609619140625,1964.2278060913086,0.0,5.970233553867702,0.0,0.042755578836292135
2026-01-29T13:37:17.932993,229.52365827560425,0.9,0.6,0.3,0.0,2.5,42.877662658691406,1964.2111015319824,0.0,0.0,0.0,0.0
2026-01-29T13:37:18.938785,230.5294508934021,0.6,0.3,0.3,0.0,2.5,42.871559143066406,1964.2172088623047,0.0,0.0,0.0,0.0
2026-01-29T13:37:19.944529,231.53519821166992,0.7,0.4,0.3,0.0,2.5,42.85396194458008,1964.2348289489746,0.0,0.0,0.0,0.0
2026-01-29T13:37:20.950279,232.5409436225891,0.6,0.3,0.3,0.0,2.5,42.849571228027344,1964.23921585083,0.0,27.83991549446689,0.0,0.12040142024671785
2026-01-29T13:37:21.956118,233.54678416252136,0.8,0.5,0.3,0.0,2.5,42.84115219116211,1964.2476348876953,0.0,0.0,0.0,0.0
2026-01-29T13:37:22.961903,234.55256819725037,0.6,0.4,0.3,0.0,2.5,42.83570098876953,1964.2530822753906,0.0,0.0,0.0,0.0
2026-01-29T13:37:23.970052,235.56071829795837,0.6,0.3,0.3,0.0,2.5,42.83177947998047,1964.2570037841797,0.0,0.0,0.0,0.0
2026-01-29T13:37:24.975951,236.56661677360535,0.6,0.3,0.3,0.0,2.5,42.828948974609375,1964.2598419189453,0.0,0.0,0.0,0.0
2026-01-29T13:37:25.981692,237.57235836982727,0.6,0.3,0.3,0.0,2.5,42.81819534301758,1964.270595550537,0.0,0.0,0.0,0.0
2026-01-29T13:37:26.987316,238.57798266410828,0.6,0.3,0.3,0.0,2.5,42.8106575012207,1964.2781295776367,0.0,0.0,0.0,0.0
2026-01-29T13:37:27.993335,239.58399963378906,0.8,0.5,0.3,0.0,2.5,42.821746826171875,1964.2670402526855,0.0,0.0,0.0,0.0
2026-01-29T13:37:28.999249,240.58991479873657,0.7,0.4,0.3,0.0,2.5,42.82404327392578,1964.2647399902344,0.0,0.0,0.0,0.0
2026-01-29T13:37:30.005085,241.5957510471344,0.8,0.4,0.3,0.0,2.5,42.813812255859375,1964.2749633789062,0.0,0.0,0.0,0.0
2026-01-29T13:37:31.010105,242.60076785087585,0.7,0.3,0.3,0.0,2.5,42.82794952392578,1964.260841369629,0.0,0.0,0.0,0.0
2026-01-29T13:37:32.014337,243.60499715805054,1.5,1.1,0.4,0.0,2.5,42.813072204589844,1964.2757186889648,0.0,0.0,0.0,0.0
2026-01-29T13:37:33.018910,244.6095917224884,0.6,0.3,0.2,0.0,2.5,42.80728530883789,1964.2815017700195,0.0,0.0,0.0,0.0
2026-01-29T13:37:34.024596,245.61526036262512,0.6,0.3,0.3,0.0,2.5,42.79656982421875,1964.292221069336,0.0,0.0,0.0,0.0
2026-01-29T13:37:35.030118,246.6207790374756,0.6,0.3,0.3,0.0,2.5,42.79154968261719,1964.2972412109375,0.0,0.0,0.0,0.0
2026-01-29T13:37:36.035726,247.6263873577118,0.6,0.3,0.3,0.0,2.5,42.777225494384766,1964.31156539917,0.0,0.0,0.0,0.0
2026-01-29T13:37:37.041322,248.63198494911194,0.6,0.3,0.3,0.0,2.5,42.7764892578125,1964.3123016357422,0.0,0.0,0.0,0.0
2026-01-29T13:37:38.047544,249.63820886611938,0.9,0.6,0.3,0.0,2.5,42.76972198486328,1964.3190574645996,0.0,0.0,0.0,0.0
2026-01-29T13:37:39.053361,250.64402627944946,0.6,0.3,0.3,0.0,2.5,42.76782989501953,1964.3209533691406,0.0,0.0,0.0,0.0
2026-01-29T13:37:40.059203,251.64986872673035,0.7,0.4,0.3,0.0,2.5,42.76601028442383,1964.3227729797363,0.0,0.0,0.0,0.0
2026-01-29T13:37:41.063928,252.65459537506104,0.6,0.3,0.3,0.0,2.5,42.763099670410156,1964.32568359375,0.0,0.0,0.0,0.0
2026-01-29T13:37:42.067378,253.65803742408752,1.2,0.7,0.5,0.0,2.5,42.7503547668457,1964.3384284973145,0.0,0.0,0.0,0.0
2026-01-29T13:37:43.070761,254.66141843795776,0.8,0.5,0.3,0.0,2.5,42.76123809814453,1964.3275451660156,0.0,0.0,0.0,0.0
2026-01-29T13:37:44.074967,255.66562390327454,0.6,0.3,0.2,0.0,2.5,42.75737380981445,1964.3314094543457,0.0,0.0,0.0,0.0
2026-01-29T13:37:45.079984,256.6706495285034,0.6,0.3,0.3,0.0,2.5,42.75394821166992,1964.3348121643066,0.0,0.0,0.0,0.0
2026-01-29T13:37:46.085940,257.6766052246094,0.6,0.3,0.3,0.0,2.5,42.75245666503906,1964.3363037109375,0.0,0.0,0.0,0.0
2026-01-29T13:37:47.091740,258.68240547180176,0.7,0.4,0.3,0.0,2.5,42.748512268066406,1964.3402481079102,0.0,0.0,0.0,0.0
2026-01-29T13:37:48.097731,259.6883964538574,0.7,0.4,0.3,0.0,2.5,42.74802017211914,1964.3407363891602,0.0,0.0,0.0,0.0
2026-01-29T13:37:49.103604,260.6942684650421,0.6,0.3,0.3,0.0,2.5,42.73735046386719,1964.3514099121094,0.0,0.0,0.0,0.0
2026-01-29T13:37:50.109338,261.7000033855438,0.9,0.5,0.3,0.0,2.5,42.7547721862793,1964.333984375,0.0,0.0,0.0,0.0
2026-01-29T13:37:51.112861,262.703515291214,0.6,0.3,0.3,0.0,2.5,42.752708435058594,1964.3360443115234,0.0,0.9964816815324273,0.0,0.015570026273944177
2026-01-29T13:37:52.115289,263.70594358444214,0.8,0.5,0.3,0.0,2.5,42.74944305419922,1964.3392906188965,0.0,0.0,0.0,0.0
2026-01-29T13:37:53.120159,264.7108254432678,0.6,0.3,0.3,0.0,2.5,42.72465896606445,1964.364055633545,0.0,0.0,0.0,0.0
2026-01-29T13:37:54.125185,265.7158513069153,0.6,0.3,0.3,0.0,2.5,42.71063995361328,1964.3780784606934,0.0,0.0,0.0,0.0
2026-01-29T13:37:55.131138,266.72180914878845,0.6,0.3,0.3,0.0,2.5,42.7064094543457,1964.3822937011719,0.0,0.0,0.0,0.0
2026-01-29T13:37:56.136566,267.7272312641144,0.7,0.3,0.3,0.0,2.5,42.70358657836914,1964.3851165771484,0.0,0.0,0.0,0.0
2026-01-29T13:37:57.141720,268.7323863506317,0.6,0.4,0.3,0.0,2.5,42.69865036010742,1964.390064239502,0.0,0.0,0.0,0.0
2026-01-29T13:37:58.147109,269.7377736568451,0.7,0.4,0.3,0.0,2.5,42.70406723022461,1964.3846397399902,0.0,0.0,0.0,0.0
2026-01-29T13:37:59.153462,270.74412775039673,0.9,0.5,0.4,0.0,2.5,42.712188720703125,1964.37650680542,0.0,0.0,0.0,0.0
2026-01-29T13:38:00.158349,271.7490141391754,0.9,0.5,0.4,0.0,2.5,42.73826217651367,1964.350440979004,0.0,0.0,0.0,0.0
2026-01-29T13:38:01.163870,272.7545373439789,0.7,0.3,0.3,0.0,2.5,42.726016998291016,1964.3626899719238,0.0,0.0,0.0,0.0
2026-01-29T13:38:02.169184,273.7598490715027,0.8,0.5,0.3,0.0,2.5,42.71361541748047,1964.3750915527344,0.0,0.0,0.0,0.0
2026-01-29T13:38:03.175091,274.76575779914856,0.7,0.4,0.3,0.0,2.5,42.71536636352539,1964.3733444213867,0.0,0.0,0.0,0.0
2026-01-29T13:38:04.180713,275.77137875556946,0.6,0.3,0.3,0.0,2.5,42.71297073364258,1964.3757400512695,0.0,0.0,0.0,0.0
2026-01-29T13:38:05.185749,276.7764151096344,0.6,0.3,0.2,0.0,2.5,42.71193313598633,1964.3767700195312,0.0,0.0,0.0,0.0
2026-01-29T13:38:06.190791,277.7814552783966,0.9,0.5,0.4,0.0,2.5,42.710601806640625,1964.378101348877,0.0,0.0,0.0,0.0
2026-01-29T13:38:07.195810,278.78647565841675,0.6,0.3,0.3,0.0,2.5,42.71145248413086,1964.3772506713867,0.0,0.0,0.0,0.0
2026-01-29T13:38:08.200883,279.79154658317566,0.6,0.3,0.3,0.0,2.5,42.71150207519531,1964.3772010803223,0.0,0.0,0.0,0.0
2026-01-29T13:38:09.205967,280.79663276672363,0.6,0.3,0.3,0.0,2.5,42.711219787597656,1964.37748336792,0.0,0.0,0.0,0.0
2026-01-29T13:38:10.211144,281.8018090724945,0.9,0.5,0.3,0.0,2.5,42.71565246582031,1964.3730506896973,0.0,0.0,0.0,0.0
2026-01-29T13:38:11.216626,282.8072922229767,0.6,0.3,0.3,0.0,2.5,42.714630126953125,1964.3740730285645,0.0,0.0,0.0,0.0
2026-01-29T13:38:12.222314,283.8129794597626,0.7,0.4,0.3,0.0,2.5,42.71270751953125,1964.3759880065918,0.0,0.0,0.0,0.0
2026-01-29T13:38:13.228196,284.8188626766205,0.8,0.5,0.3,0.0,2.5,42.717132568359375,1964.3715553283691,0.0,0.0,0.0,0.0
2026-01-29T13:38:14.233927,285.8246033191681,0.6,0.3,0.3,0.0,2.5,42.716800689697266,1964.3718872070312,0.0,0.0,0.0,0.0
2026-01-29T13:38:15.239256,286.82992219924927,0.6,0.3,0.3,0.0,2.5,42.715824127197266,1964.3728637695312,0.0,0.0,0.0,0.0
2026-01-29T13:38:16.245115,287.8357801437378,0.6,0.3,0.3,0.0,2.5,42.7143440246582,1964.3743438720703,0.0,0.0,0.0,0.0
2026-01-29T13:38:17.250976,288.8416426181793,0.6,0.3,0.3,0.0,2.5,42.70929718017578,1964.37939453125,0.0,0.0,0.0,0.0
2026-01-29T13:38:18.256257,289.8469228744507,0.7,0.4,0.3,0.0,2.5,42.73545837402344,1964.353229522705,0.0,0.0,0.0,0.0
2026-01-29T13:38:19.261661,290.8523271083832,0.8,0.5,0.3,0.0,2.5,42.73384094238281,1964.354850769043,0.0,0.0,0.0,0.0
2026-01-29T13:38:20.267472,291.8581371307373,0.7,0.4,0.3,0.0,2.5,42.74296951293945,1964.3457145690918,0.0,0.0,0.0,0.0
2026-01-29T13:38:21.272685,292.8633508682251,0.6,0.3,0.3,0.0,2.5,42.71715545654297,1964.3715286254883,0.0,1.9896308563022824,0.0,0.007771995532430791
2026-01-29T13:38:22.277815,293.86848044395447,0.6,0.3,0.3,0.0,2.5,42.714969635009766,1964.3737144470215,0.0,0.0,0.0,0.0
2026-01-29T13:38:23.283647,294.8743133544922,0.6,0.3,0.3,0.0,2.5,42.71885681152344,1964.3698272705078,0.0,0.0,0.0,0.0
2026-01-29T13:38:24.289303,295.8799695968628,0.6,0.3,0.2,0.0,2.5,42.71754455566406,1964.3711395263672,0.0,0.0,0.0,0.0
2026-01-29T13:38:25.295141,296.88580775260925,0.6,0.3,0.3,0.0,2.5,42.712154388427734,1964.3765296936035,0.0,0.0,0.0,0.0
2026-01-29T13:38:26.300096,297.8907618522644,0.6,0.3,0.3,0.0,2.5,42.69551086425781,1964.3931732177734,0.0,0.0,0.0,0.0
2026-01-29T13:38:27.305852,298.8965175151825,0.8,0.5,0.3,0.0,2.5,42.68852233886719,1964.400161743164,0.0,0.0,0.0,0.0
2026-01-29T13:38:28.311620,299.9022867679596,0.7,0.3,0.3,0.0,2.5,42.693302154541016,1964.3954124450684,0.0,0.0,0.0,0.0
2026-01-29T13:38:29.317419,300.9080853462219,0.8,0.5,0.3,0.0,2.5,42.68922805786133,1964.3995399475098,0.0,0.0,0.0,0.0
2026-01-29T13:38:30.322584,301.9132492542267,1.0,0.6,0.4,0.0,2.5,42.68218231201172,1964.4065971374512,0.0,0.0,0.0,0.0
2026-01-29T13:38:31.328448,302.91911482810974,0.7,0.3,0.3,0.0,2.5,42.670963287353516,1964.4178161621094,0.0,0.0,0.0,0.0
2026-01-29T13:38:32.333761,303.92442750930786,0.6,0.3,0.3,0.0,2.5,42.666831970214844,1964.421947479248,0.0,0.0,0.0,0.0
2026-01-29T13:38:33.339145,304.92981219291687,0.6,0.3,0.3,0.0,2.5,42.66399002075195,1964.4247856140137,0.0,0.0,0.0,0.0
2026-01-29T13:38:34.344207,305.934871673584,0.6,0.3,0.3,0.0,2.5,42.66222381591797,1964.426555633545,0.0,0.0,0.0,0.0
2026-01-29T13:38:35.349220,306.9398868083954,0.6,0.3,0.3,0.0,2.5,42.65642547607422,1964.4323768615723,0.0,0.0,0.0,0.0
2026-01-29T13:38:36.354310,307.94497561454773,0.6,0.3,0.3,0.0,2.5,42.6535758972168,1964.4352340698242,0.0,0.0,0.0,0.0
2026-01-29T13:38:37.360109,308.95077419281006,0.7,0.4,0.3,0.0,2.5,42.65116500854492,1964.437644958496,0.0,0.0,0.0,0.0
2026-01-29T13:38:38.365204,309.9558699131012,1.1,0.7,0.4,0.0,2.5,42.69173812866211,1964.3970756530762,0.0,0.0,0.0,0.0
2026-01-29T13:38:39.378769,310.9694344997406,0.7,0.3,0.3,0.0,2.5,42.688629150390625,1964.4001808166504,0.0,0.0,0.0,0.0
2026-01-29T13:38:40.384549,311.9752151966095,0.7,0.3,0.3,0.0,2.5,42.70774459838867,1964.3810577392578,0.0,0.0,0.0,0.0
2026-01-29T13:38:41.389719,312.9803857803345,0.7,0.3,0.3,0.0,2.5,42.70991516113281,1964.3789024353027,0.0,0.0,0.0,0.0
2026-01-29T13:38:42.395545,313.9862108230591,1.1,0.7,0.5,0.0,2.5,42.70020294189453,1964.3886108398438,0.0,0.0,0.0,0.0
2026-01-29T13:38:43.401315,314.9919812679291,0.6,0.3,0.2,0.0,2.5,42.69483947753906,1964.3939743041992,0.0,0.0,0.0,0.0
2026-01-29T13:38:44.407052,315.9977171421051,0.7,0.4,0.3,0.0,2.5,42.68865203857422,1964.4001655578613,0.0,0.0,0.0,0.0
2026-01-29T13:38:45.412156,317.00282168388367,0.6,0.4,0.3,0.0,2.5,42.68539047241211,1964.4034271240234,0.0,0.0,0.0,0.0
2026-01-29T13:38:46.417108,318.007773399353,0.6,0.3,0.3,0.0,2.5,42.6817512512207,1964.4070663452148,0.0,0.0,0.0,0.0
2026-01-29T13:38:47.422977,319.0136420726776,0.8,0.5,0.3,0.0,2.5,42.67961883544922,1964.4091987609863,0.0,0.0,0.0,0.0
2026-01-29T13:38:48.428807,320.01947474479675,0.6,0.4,0.3,0.0,2.5,42.71083450317383,1964.3779792785645,0.0,0.0,0.0,0.0
2026-01-29T13:38:49.435105,321.0257706642151,0.9,0.5,0.3,0.0,2.5,42.739013671875,1964.349796295166,0.0,0.0,0.0,0.0
2026-01-29T13:38:50.440923,322.03160214424133,0.6,0.3,0.3,0.0,2.5,42.73086929321289,1964.3579406738281,0.0,0.0,0.0,0.0
2026-01-29T13:38:51.446213,323.036878824234,0.6,0.3,0.3,0.0,2.5,42.727256774902344,1964.3615531921387,0.0,1.9894803298104913,0.0,0.0077714075383222316
2026-01-29T13:38:52.451267,324.04193329811096,0.6,0.3,0.3,0.0,2.5,42.72355270385742,1964.3652534484863,0.0,0.0,0.0,0.0
2026-01-29T13:38:53.457001,325.0476665496826,0.8,0.5,0.3,0.0,2.5,42.724815368652344,1964.3639869689941,0.0,0.0,0.0,0.0
2026-01-29T13:38:54.461826,326.05248856544495,0.6,0.3,0.3,0.0,2.5,42.719459533691406,1964.3693504333496,0.0,0.0,0.0,0.0
2026-01-29T13:38:55.467531,327.05819749832153,1.1,0.8,0.3,0.0,2.5,42.712242126464844,1964.376564025879,0.0,0.0,0.0,0.0
2026-01-29T13:38:56.472223,328.0628869533539,0.6,0.3,0.3,0.0,2.5,42.707603454589844,1964.3811988830566,0.0,0.0,0.0,0.0
