timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:18:05.633443,393.19161224365234,1.2,0.8,0.4,0.0,8.7,166.3209457397461,1839.851089477539,0.0,0.0,0.0,0.0
2026-01-29T14:18:06.638501,394.19666838645935,1.0,0.6,0.4,0.0,8.7,165.95815658569336,1840.2138748168945,0.0,0.0,0.0,0.0
2026-01-29T14:18:07.643712,395.20188164711,1.1,0.7,0.3,0.0,8.7,165.71588134765625,1840.456142425537,0.0,0.9948175517307954,0.0,0.0038860060614484197
2026-01-29T14:18:08.649068,396.20723700523376,1.2,0.8,0.4,0.0,8.7,165.07733535766602,1841.0946922302246,0.0,0.0,0.0,0.0
2026-01-29T14:18:09.654375,397.2125446796417,1.2,0.8,0.4,0.0,8.6,164.95999908447266,1841.2120246887207,0.0,0.0,0.0,0.0
2026-01-29T14:18:10.659538,398.21770429611206,0.8,0.6,0.3,0.0,8.7,165.0506248474121,1841.1214027404785,0.0,0.0,0.0,0.0
2026-01-29T14:18:11.664632,399.222797870636,1.2,0.7,0.6,0.0,8.7,165.55805206298828,1840.6139755249023,0.0,0.0,0.0,0.0
2026-01-29T14:18:12.669858,400.22802448272705,0.7,0.6,0.1,0.0,8.7,165.5484390258789,1840.6235885620117,0.0,0.0,0.0,0.0
2026-01-29T14:18:13.675008,401.2331733703613,1.0,0.7,0.4,0.0,8.7,165.25317764282227,1840.918846130371,0.0,0.0,0.0,0.0
2026-01-29T14:18:14.680157,402.23832535743713,1.2,0.8,0.4,0.0,8.7,165.2308464050293,1840.941177368164,0.0,0.0,0.0,0.0
2026-01-29T14:18:15.685187,403.24335384368896,1.0,0.6,0.4,0.0,8.7,165.20352935791016,1840.9684944152832,0.0,0.0,0.0,0.0
2026-01-29T14:18:16.690378,404.24854493141174,1.2,0.8,0.4,0.0,8.7,165.61392974853516,1840.5580940246582,0.0,0.0,0.0,0.0
2026-01-29T14:18:17.695521,405.2536869049072,0.8,0.5,0.2,0.0,8.7,165.4108657836914,1840.761157989502,0.0,0.0,0.0,0.0
2026-01-29T14:18:18.700711,406.25887846946716,1.1,0.7,0.4,0.0,8.7,165.59906005859375,1840.572956085205,0.0,0.0,0.0,0.0
2026-01-29T14:18:19.705821,407.26398849487305,1.2,0.8,0.4,0.0,8.7,165.5083236694336,1840.6636924743652,0.0,0.0,0.0,0.0
2026-01-29T14:18:20.710894,408.26905941963196,0.9,0.6,0.3,0.0,8.7,165.5692253112793,1840.6027908325195,0.0,0.0,0.0,0.0
2026-01-29T14:18:21.716025,409.2741906642914,1.0,0.6,0.3,0.0,8.7,165.69652557373047,1840.4754905700684,0.0,0.0,0.0,0.0
2026-01-29T14:18:22.721176,410.2793412208557,1.2,0.7,0.6,0.0,8.7,165.29399490356445,1840.8780136108398,0.0,0.0,0.0,0.0
2026-01-29T14:18:23.726421,411.2845871448517,0.7,0.6,0.1,0.0,8.7,165.28158950805664,1840.8904190063477,0.0,0.0,0.0,0.0
2026-01-29T14:18:24.731562,412.2897276878357,1.0,0.6,0.4,0.0,8.7,165.12710571289062,1841.044906616211,0.0,0.0,0.0,0.0
2026-01-29T14:18:25.736748,413.29491567611694,1.3,0.8,0.5,0.0,8.7,165.190185546875,1840.9818267822266,0.0,0.0,0.0,0.0
2026-01-29T14:18:26.741829,414.29999470710754,0.8,0.6,0.2,0.0,8.7,165.23814010620117,1840.9338722229004,0.0,0.0,0.0,0.0
2026-01-29T14:18:27.746978,415.3051428794861,1.3,0.7,0.6,0.0,8.7,165.8112030029297,1840.3608055114746,0.0,0.0,0.0,0.0
2026-01-29T14:18:28.752022,416.31018710136414,0.8,0.7,0.1,0.0,8.7,165.80708694458008,1840.364917755127,0.0,0.0,0.0,0.0
2026-01-29T14:18:29.757222,417.31538796424866,1.2,0.8,0.3,0.0,8.7,165.4354133605957,1840.7365913391113,0.0,0.0,0.0,0.0
2026-01-29T14:18:30.762312,418.32047724723816,1.1,0.6,0.4,0.0,8.7,165.69699478149414,1840.475009918213,0.0,0.0,0.0,0.0
2026-01-29T14:18:31.767365,419.3255310058594,1.1,0.6,0.4,0.0,8.7,165.6710433959961,1840.500961303711,0.0,0.0,0.0,0.0
2026-01-29T14:18:32.772479,420.33064436912537,0.8,0.6,0.2,0.0,8.7,165.8653907775879,1840.3066062927246,0.0,0.0,0.0,0.0
2026-01-29T14:18:33.777810,421.33597922325134,1.5,0.9,0.6,0.0,8.7,165.76700973510742,1840.404987335205,0.0,0.0,0.0,0.0
2026-01-29T14:18:34.782864,422.34103059768677,0.6,0.5,0.1,0.0,8.7,165.75886154174805,1840.4131469726562,0.0,0.0,0.0,0.0
2026-01-29T14:18:35.787907,423.3460729122162,0.9,0.6,0.3,0.0,8.7,165.52643966674805,1840.6455688476562,0.0,0.0,0.0,0.0
2026-01-29T14:18:36.792919,424.3510835170746,1.1,0.6,0.5,0.0,8.7,165.11341857910156,1841.0585899353027,0.0,0.0,0.0,0.0
2026-01-29T14:18:37.797993,425.35615825653076,0.9,0.6,0.3,0.0,8.6,164.91615676879883,1841.2558517456055,0.0,0.994952299598893,0.0,0.0038865324203081757
2026-01-29T14:18:38.803239,426.36140608787537,1.0,0.6,0.3,0.0,8.7,165.38678359985352,1840.7852210998535,0.0,0.0,0.0,0.0
2026-01-29T14:18:39.808340,427.36650586128235,1.2,0.7,0.5,0.0,8.7,165.7093048095703,1840.4626998901367,0.0,0.0,0.0,0.0
2026-01-29T14:18:40.813567,428.3717339038849,0.7,0.5,0.1,0.0,8.7,165.6985206604004,1840.4734802246094,0.0,0.9947998555106945,0.0,0.0038859369355886504
2026-01-29T14:18:41.818637,429.376802444458,1.1,0.6,0.4,0.0,8.7,165.55276107788086,1840.619239807129,0.0,0.0,0.0,0.0
2026-01-29T14:18:42.823800,430.3819649219513,2.1,1.7,0.4,0.0,8.7,165.3281707763672,1840.8438301086426,0.0,0.0,0.0,0.0
2026-01-29T14:18:43.828892,431.3870577812195,1.1,0.6,0.4,0.0,8.6,164.71099472045898,1841.4609870910645,0.0,0.0,0.0,0.0
2026-01-29T14:18:44.834048,432.392215013504,1.5,0.9,0.7,0.0,8.7,165.07778549194336,1841.0941886901855,0.0,0.0,0.0,0.0
2026-01-29T14:18:45.839370,433.3975365161896,0.7,0.6,0.2,0.0,8.7,165.12858963012695,1841.0433883666992,0.0,0.0,0.0,0.0
2026-01-29T14:18:46.844464,434.40262961387634,1.1,0.6,0.4,0.0,8.7,165.3398323059082,1840.832145690918,0.0,0.0,0.0,0.0
2026-01-29T14:18:47.849432,435.40759801864624,1.1,0.7,0.4,0.0,8.7,165.14828491210938,1841.0236930847168,0.0,0.0,0.0,0.0
2026-01-29T14:18:48.854659,436.41283655166626,1.0,0.6,0.3,0.0,8.7,165.31800842285156,1840.8539657592773,0.0,0.0,0.0,0.0
2026-01-29T14:18:49.860041,437.4182107448578,1.0,0.6,0.4,0.0,8.7,165.52595138549805,1840.64603805542,0.0,0.0,0.0,0.0
2026-01-29T14:18:50.865087,438.4232542514801,1.0,0.6,0.4,0.0,8.7,165.13217163085938,1841.0398178100586,0.0,0.0,0.0,0.0
2026-01-29T14:18:51.870053,439.4282190799713,1.0,0.6,0.4,0.0,8.7,165.0759391784668,1841.096046447754,0.0,0.0,0.0,0.0
2026-01-29T14:18:52.875039,440.4332056045532,1.0,0.6,0.4,0.0,8.7,165.48910522460938,1840.682876586914,0.0,0.0,0.0,0.0
2026-01-29T14:18:53.880382,441.43855142593384,1.4,1.0,0.4,0.0,8.7,165.52376556396484,1840.6482200622559,0.0,0.0,0.0,0.0
2026-01-29T14:18:54.885441,442.443608045578,1.1,0.8,0.3,0.0,8.7,165.11793518066406,1841.0540504455566,0.0,0.0,0.0,0.0
2026-01-29T14:18:55.890612,443.4487855434418,1.2,0.7,0.5,0.0,8.7,165.80192184448242,1840.370059967041,0.0,0.0,0.0,0.0
2026-01-29T14:18:56.895693,444.4538617134094,0.8,0.5,0.2,0.0,8.7,165.54835891723633,1840.623622894287,0.0,0.0,0.0,0.0
2026-01-29T14:18:57.900816,445.45898270606995,1.0,0.6,0.4,0.0,8.7,165.2420883178711,1840.9298934936523,0.0,0.0,0.0,0.0
2026-01-29T14:18:58.906019,446.4641900062561,1.4,0.7,0.7,0.0,8.7,166.0627670288086,1840.1092109680176,0.0,0.0,0.0,0.0
2026-01-29T14:18:59.911047,447.4692142009735,0.8,0.6,0.2,0.0,8.7,165.88333892822266,1840.288631439209,0.0,0.0,0.0,0.0
2026-01-29T14:19:00.916276,448.47444701194763,0.9,0.6,0.3,0.0,8.7,165.6673927307129,1840.5045852661133,0.0,0.0,0.0,0.0
2026-01-29T14:19:01.921548,449.479722738266,1.2,0.9,0.3,0.0,8.7,165.64361190795898,1840.5283813476562,0.0,0.0,0.0,0.0
2026-01-29T14:19:02.926672,450.4848401546478,0.9,0.6,0.3,0.0,8.7,165.43585205078125,1840.7361488342285,0.0,0.0,0.0,0.0
2026-01-29T14:19:03.931689,451.48985505104065,1.2,0.8,0.5,0.0,8.6,164.87308883666992,1841.298915863037,0.0,0.0,0.0,0.0
2026-01-29T14:19:04.936583,452.49474906921387,1.1,0.6,0.5,0.0,8.7,165.10625839233398,1841.065746307373,0.0,0.0,0.0,0.0
2026-01-29T14:19:05.941535,453.4997022151947,1.0,0.6,0.4,0.0,8.7,165.14210891723633,1841.0298957824707,0.0,0.0,0.0,0.0
2026-01-29T14:19:06.946592,454.5047595500946,1.1,0.7,0.3,0.0,8.6,164.8879165649414,1841.2840881347656,0.0,0.0,0.0,0.0
2026-01-29T14:19:07.951849,455.5100190639496,2.0,1.1,0.9,0.0,8.6,164.86266326904297,1841.3093338012695,0.0,0.9947717788000421,0.0,0.0038858272609376644
2026-01-29T14:19:08.957119,456.5152893066406,0.8,0.6,0.2,0.0,8.6,164.87282943725586,1841.299171447754,0.0,0.0,0.0,0.0
2026-01-29T14:19:09.960029,457.5181884765625,1.0,0.6,0.4,0.0,8.6,164.78671264648438,1841.3852844238281,0.0,0.0,0.0,0.0
2026-01-29T14:19:10.964235,458.5224027633667,1.0,0.6,0.4,0.0,8.6,164.91556930541992,1841.2564277648926,0.0,0.0,0.0,0.0
2026-01-29T14:19:11.969171,459.52733731269836,1.3,0.7,0.6,0.0,8.6,164.98017120361328,1841.1918258666992,0.0,0.0,0.0,0.0
2026-01-29T14:19:12.974097,460.532262802124,1.4,1.0,0.4,0.0,8.6,164.7901268005371,1841.3818588256836,0.0,0.0,0.0,0.0
2026-01-29T14:19:13.978976,461.5371415615082,0.9,0.6,0.3,0.0,8.6,164.96686172485352,1841.2051239013672,0.0,0.0,0.0,0.0
2026-01-29T14:19:14.984116,462.54228591918945,1.1,0.6,0.5,0.0,8.7,165.32865142822266,1840.8433380126953,0.0,0.0,0.0,0.0
2026-01-29T14:19:15.989202,463.5473704338074,1.0,0.7,0.4,0.0,8.6,165.0045051574707,1841.1674880981445,0.0,0.0,0.0,0.0
2026-01-29T14:19:16.994156,464.55232191085815,1.1,0.6,0.4,0.0,8.7,165.33878326416016,1840.833209991455,0.0,0.0,0.0,0.0
2026-01-29T14:19:17.999410,465.5575804710388,1.2,0.9,0.4,0.0,8.7,165.0940818786621,1841.0779075622559,0.0,0.0,0.0,0.0
2026-01-29T14:19:19.004459,466.562625169754,1.1,0.7,0.5,0.0,8.7,165.27510452270508,1840.896884918213,0.0,0.0,0.0,0.0
2026-01-29T14:19:20.009394,467.56756019592285,0.9,0.6,0.3,0.0,8.6,165.02050399780273,1841.1514854431152,0.0,0.0,0.0,0.0
2026-01-29T14:19:21.014383,468.57254934310913,1.0,0.6,0.3,0.0,8.7,165.30567932128906,1840.8663063049316,0.0,0.0,0.0,0.0
2026-01-29T14:19:22.019341,469.57750725746155,1.3,0.8,0.5,0.0,8.7,165.13024520874023,1841.0417404174805,0.0,0.0,0.0,0.0
2026-01-29T14:19:23.024370,470.58254384994507,1.2,0.7,0.5,0.0,8.6,164.96518325805664,1841.206802368164,0.0,0.9949983251838265,0.0,0.003886712207749322
2026-01-29T14:19:24.029397,471.58756399154663,0.9,0.6,0.3,0.0,8.6,164.87807846069336,1841.2938995361328,0.0,0.0,0.0,0.0
2026-01-29T14:19:25.034374,472.59254026412964,0.9,0.6,0.3,0.0,8.7,165.24225997924805,1840.9297218322754,0.0,0.0,0.0,0.0
2026-01-29T14:19:26.039304,473.5974700450897,1.3,0.7,0.5,0.0,8.7,165.25946426391602,1840.9125175476074,0.0,0.0,0.0,0.0
2026-01-29T14:19:27.044275,474.602441072464,0.8,0.5,0.2,0.0,8.6,164.56090545654297,1841.6110763549805,0.0,0.0,0.0,0.0
2026-01-29T14:19:28.049373,475.6075415611267,1.4,0.8,0.6,0.0,8.6,164.74078369140625,1841.4311981201172,0.0,0.0,0.0,0.0
2026-01-29T14:19:29.054296,476.6124618053436,1.2,0.7,0.5,0.0,8.6,164.80829238891602,1841.3636856079102,0.0,0.0,0.0,0.0
2026-01-29T14:19:30.059347,477.6175148487091,1.0,0.6,0.4,0.0,8.6,164.89661026000977,1841.2753677368164,0.0,0.0,0.0,0.0
2026-01-29T14:19:31.064342,478.62250900268555,1.6,1.0,0.7,0.0,8.7,165.61196517944336,1840.5600128173828,0.0,0.0,0.0,0.0
2026-01-29T14:19:32.069343,479.6275095939636,0.8,0.6,0.2,0.0,8.7,165.3589096069336,1840.8130683898926,0.0,0.0,0.0,0.0
2026-01-29T14:19:33.074297,480.6324622631073,1.1,0.6,0.4,0.0,8.7,165.53742599487305,1840.6345520019531,0.0,0.0,0.0,0.0
2026-01-29T14:19:34.079243,481.63740944862366,0.9,0.6,0.3,0.0,8.7,165.41452407836914,1840.757453918457,0.0,0.0,0.0,0.0
2026-01-29T14:19:35.084226,482.64239287376404,1.4,0.7,0.7,0.0,8.7,166.0408172607422,1840.1311569213867,0.0,0.0,0.0,0.0
2026-01-29T14:19:36.089104,483.647269487381,0.8,0.6,0.2,0.0,8.7,166.139404296875,1840.032569885254,0.0,0.0,0.0,0.0
2026-01-29T14:19:37.094008,484.65217304229736,0.7,0.6,0.2,0.0,8.7,165.72832870483398,1840.443645477295,0.0,0.0,0.0,0.0
2026-01-29T14:19:38.098965,485.6571321487427,1.1,0.7,0.4,0.0,8.7,165.68641662597656,1840.4855575561523,0.0,0.9950670174375583,0.0,0.003886980536865462
2026-01-29T14:19:39.103870,486.6620354652405,1.1,0.6,0.4,0.0,8.7,165.4850959777832,1840.6868743896484,0.0,0.0,0.0,0.0
2026-01-29T14:19:40.108754,487.6669192314148,1.0,0.6,0.4,0.0,8.7,165.11758422851562,1841.054386138916,0.0,0.0,0.0,0.0
2026-01-29T14:19:41.113671,488.67183685302734,1.3,0.9,0.4,0.0,8.7,165.1238250732422,1841.0481452941895,0.0,0.0,0.0,0.0
2026-01-29T14:19:42.118539,489.67670464515686,1.5,0.9,0.6,0.0,8.7,165.3605842590332,1840.811378479004,0.0,0.0,0.0,0.0
2026-01-29T14:19:43.122602,490.68076968193054,1.3,0.7,0.5,0.0,8.7,165.11295700073242,1841.059009552002,0.0,0.0,0.0,0.0
2026-01-29T14:19:44.127570,491.6857359409332,0.8,0.6,0.3,0.0,8.7,165.34391021728516,1840.8280563354492,0.0,0.0,0.0,0.0
2026-01-29T14:19:45.132477,492.690642118454,1.1,0.6,0.5,0.0,8.7,165.4647674560547,1840.7071990966797,0.0,0.0,0.0,0.0
2026-01-29T14:19:46.137659,493.6958293914795,1.0,0.6,0.3,0.0,8.6,164.77950286865234,1841.3924598693848,0.0,0.0,0.0,0.0
2026-01-29T14:19:47.140545,494.69870471954346,0.7,0.5,0.2,0.0,8.6,164.29400253295898,1841.8779602050781,0.0,0.0,0.0,0.0
2026-01-29T14:19:48.142458,495.70061707496643,0.8,0.5,0.2,0.0,8.6,164.64477157592773,1841.527114868164,0.0,349.3316206322732,0.0,42.08354367304416
2026-01-29T14:19:49.144262,496.7024202346802,0.6,0.5,0.1,0.0,8.6,164.67853927612305,1841.4932556152344,0.0,641.8421969266064,0.0,76.97052978792776
2026-01-29T14:19:50.148271,497.70643615722656,0.8,0.6,0.2,0.0,8.6,164.90304946899414,1841.2686347961426,0.0,695.2171780580481,0.0,83.66510452274504
2026-01-29T14:19:51.153162,498.71132826805115,0.6,0.4,0.1,0.0,8.7,165.08835983276367,1841.0832328796387,0.0,597.0793065707891,0.0,71.6495167884947
2026-01-29T14:19:52.158019,499.716185092926,0.6,0.4,0.1,0.0,8.7,165.2752456665039,1840.8880729675293,0.0,664.771479834502,0.0,79.6677740674605
2026-01-29T14:19:53.162911,500.7210764884949,0.7,0.5,0.2,0.0,8.7,165.46038055419922,1840.7109870910645,0.0,694.6022599773513,0.0,83.59110291991048
2026-01-29T14:19:54.167772,501.72593808174133,0.5,0.4,0.1,0.0,8.7,165.66422271728516,1840.507095336914,0.0,629.9373506416596,0.0,75.63228854465423
2026-01-29T14:19:55.172624,502.73078894615173,0.6,0.2,0.4,0.0,7.8,148.0475311279297,1858.1237030029297,0.0,315.469474711204,0.0,36.48704270553234
2026-01-29T14:19:56.177502,503.73566699028015,0.6,0.1,0.5,0.0,6.3,118.04824447631836,1888.122974395752,0.0,51.7475730550987,0.0,3.9805825426998998
2026-01-29T14:19:57.182374,504.74054050445557,0.6,0.1,0.5,0.0,4.8,88.04942321777344,1918.1217956542969,0.0,52.74305656556981,0.0,3.980608042684514
2026-01-29T14:19:58.187342,505.7455084323883,0.8,0.3,0.5,0.0,3.3,58.10472106933594,1948.0664901733398,0.0,50.747912227805536,0.0,3.9802284100239635
2026-01-29T14:19:59.192242,506.75040674209595,0.8,0.5,0.3,0.0,2.8,47.54533004760742,1958.6258811950684,0.0,45.775656605438854,0.0,3.0631128910568797
2026-01-29T14:20:00.197091,507.75525665283203,0.8,0.5,0.2,0.0,2.8,48.10795974731445,1958.0632514953613,0.0,0.0,0.0,0.0
2026-01-29T14:20:01.201913,508.7600779533386,0.6,0.3,0.3,0.0,2.8,48.05801010131836,1958.1124687194824,0.0,3938.010849610953,0.0,483.9048842705792
2026-01-29T14:20:02.206843,509.76500821113586,0.7,0.3,0.4,0.0,2.8,48.05747985839844,1958.1117248535156,0.0,181.10722423356694,0.0,17.087640747998805
2026-01-29T14:20:03.211742,510.7699077129364,0.7,0.3,0.4,0.0,2.8,48.008644104003906,1958.1593475341797,0.0,207.98114476644608,0.0,19.99579486914247
2026-01-29T14:20:04.217199,511.7753655910492,0.6,0.2,0.3,0.0,2.8,47.984371185302734,1958.1821403503418,0.0,193.94181289954042,0.0,17.72360878300688
2026-01-29T14:20:05.222189,512.7803552150726,0.7,0.3,0.4,0.0,2.8,47.94488525390625,1958.220531463623,0.0,208.95728208683076,0.0,18.82792177136548
2026-01-29T14:20:06.227065,513.7852318286896,0.7,0.5,0.2,0.0,2.8,47.91224670410156,1958.2527198791504,0.0,191.06823404807582,0.0,21.13910027574537
2026-01-29T14:20:07.231970,514.7901351451874,0.7,0.4,0.3,0.0,2.9,48.366600036621094,1957.7983589172363,0.0,70.65579275765012,0.0,8.474341340871328
2026-01-29T14:20:08.236926,515.7951030731201,1.0,0.5,0.5,0.0,3.0,50.16780090332031,1955.9971389770508,0.0,16.915625619035758,0.0,0.23709861276681554
2026-01-29T14:20:09.241977,516.8001441955566,0.8,0.3,0.5,0.0,3.1,50.593109130859375,1953.711280822754,0.0,0.0,0.0,0.0
2026-01-29T14:20:10.246283,517.8044474124908,3.2,1.5,1.7,0.0,3.1,51.44551086425781,1952.8588752746582,0.0,1783.3145309777371,0.0,187.69111618609907
2026-01-29T14:20:11.249350,518.8075141906738,7.2,4.6,2.6,0.0,3.1,51.44642639160156,1952.8574562072754,0.0,4571.978755300182,0.0,469.894874151656
2026-01-29T14:20:12.254565,519.8127393722534,7.6,5.0,2.6,0.0,3.1,51.434043884277344,1952.8692893981934,0.0,4549.30605915493,0.0,477.30314654439394
2026-01-29T14:20:13.260550,520.8187236785889,7.5,5.0,2.5,0.0,3.1,51.41164779663086,1952.890869140625,0.0,4211.790335565953,0.0,466.18620569847576
2026-01-29T14:20:14.266375,521.8245446681976,7.4,4.9,2.5,0.0,3.1,51.400482177734375,1952.9015045166016,0.0,4411.3029202815915,0.0,449.4521274969262
2026-01-29T14:20:15.272331,522.8305048942566,7.7,5.3,2.4,0.0,3.1,51.37476348876953,1952.9265823364258,0.0,4298.42142952454,0.0,465.41794242264587
2026-01-29T14:20:16.278187,523.8363604545593,8.0,5.4,2.5,0.0,3.1,51.34980392456055,1952.9509010314941,0.0,4299.8027676994125,0.0,466.0734549879672
2026-01-29T14:20:17.284075,524.8422493934631,7.6,5.2,2.4,0.0,3.1,51.32894515991211,1952.9712104797363,0.0,4577.051479746736,0.0,479.76122487822346
2026-01-29T14:20:18.290021,525.848194360733,7.5,5.0,2.5,0.0,3.1,51.348915100097656,1952.9505195617676,0.0,4378.959918430924,0.0,453.4519238745501
2026-01-29T14:20:19.296009,526.8541824817657,7.7,5.3,2.4,0.0,3.1,51.323150634765625,1952.9756698608398,0.0,4692.897244432353,0.0,481.3363350089977
2026-01-29T14:20:20.300342,527.8585095405579,7.5,5.1,2.4,0.0,3.1,51.32392883300781,1952.9743118286133,0.0,4131.07730918046,0.0,477.6464793717556
2026-01-29T14:20:21.305699,528.8638732433319,7.2,4.8,2.4,0.0,3.1,51.3006706237793,1952.9968643188477,0.0,10352.607444697878,0.0,1049.91359308813
2026-01-29T14:20:22.311129,529.8693027496338,7.5,5.1,2.4,0.0,3.1,51.25413513183594,1953.0428657531738,0.0,4228.04380949174,0.0,465.674741058795
2026-01-29T14:20:23.317023,530.8751974105835,7.6,5.2,2.4,0.0,3.1,51.23627471923828,1953.0601921081543,0.0,4177.3718255751555,0.0,449.77020321249046
2026-01-29T14:20:24.322272,531.880446434021,7.4,5.1,2.3,0.0,3.1,51.22473907470703,1953.071060180664,0.9947776771371643,4318.32989645243,0.003885850301317048,465.4782358941666
2026-01-29T14:20:25.328176,532.886351108551,7.4,5.1,2.3,0.0,3.1,51.189395904541016,1953.1058082580566,0.0,4237.980148212899,0.0,449.5025126414235
2026-01-29T14:20:26.332292,533.8904581069946,7.8,5.4,2.4,0.0,3.1,51.14961242675781,1953.1449279785156,0.9958946660100665,4155.868441260008,0.003890213539101822,465.7908278908176
2026-01-29T14:20:27.335849,534.8940148353577,7.7,5.2,2.4,0.0,3.1,51.1229362487793,1953.1710243225098,0.0,4234.934459431368,0.0,466.0140562692657
2026-01-29T14:20:28.341083,535.8992564678192,7.4,5.0,2.4,0.0,3.1,51.09599685668945,1953.1973419189453,0.9948012711851342,4439.798073299254,0.0038859424655669304,465.2716632872597
2026-01-29T14:20:29.347084,536.9052577018738,7.8,5.3,2.5,0.0,3.1,51.044273376464844,1953.248363494873,0.0,4242.543549179506,0.0,465.3949995153421
2026-01-29T14:20:30.353079,537.9112501144409,7.4,5.0,2.4,0.0,3.1,51.040626525878906,1953.2514381408691,0.9940392775844273,4296.237757719895,0.0038829659280641693,465.4200620696275
2026-01-29T14:20:31.359022,538.9171950817108,7.5,5.1,2.5,0.0,3.1,51.01902389526367,1953.2723808288574,0.0,8547.203457691698,0.0,897.4088330314221
2026-01-29T14:20:32.363034,539.9211988449097,7.4,5.0,2.4,0.0,3.1,50.39824295043945,1953.8926429748535,0.0,22655.934497904735,0.0,2053.0563362187595
2026-01-29T14:20:33.368280,540.9264526367188,7.6,5.1,2.5,0.0,3.1,50.371910095214844,1953.9182662963867,0.0,4512.365054160392,0.0,497.1227242638226
2026-01-29T14:20:34.373870,541.9320425987244,7.4,5.0,2.4,0.0,3.1,50.35035705566406,1953.9392929077148,0.0,4402.390802679153,0.0,482.07863623970127
2026-01-29T14:20:35.379691,542.9378643035889,7.7,5.3,2.4,0.0,3.1,50.33305358886719,1953.9558944702148,0.0,4557.460205668579,0.0,481.3919870178909
2026-01-29T14:20:36.383522,543.9416863918304,7.7,4.9,2.8,0.3,3.1,50.33332824707031,1953.9502639770508,0.0,4303.49522965806,0.0,461.62800120653907
2026-01-29T14:20:37.387190,544.9453561306,8.2,5.0,3.2,0.2,3.1,50.29815673828125,1953.9846572875977,0.0,37672.86718358603,0.0,3035.7868333553856
2026-01-29T14:20:38.393009,545.9511835575104,8.3,5.1,3.1,0.1,3.1,50.33196258544922,1953.9503746032715,0.0,21520.937218721127,0.0,1923.5212244214895
2026-01-29T14:20:39.397228,546.9553918838501,7.9,5.0,2.8,0.1,3.1,50.351341247558594,1953.9303550720215,0.0,4424.291476814085,0.0,466.1227072867304
2026-01-29T14:20:40.400921,547.9590966701508,7.9,5.0,2.9,0.4,3.1,50.35272979736328,1953.9283866882324,0.0,4414.696069213838,0.0,478.54518297094825
2026-01-29T14:20:41.404585,548.9627492427826,7.2,4.7,2.4,0.8,3.1,50.33277130126953,1953.952491760254,0.0,4089.021655864548,0.0,441.97476855657027
2026-01-29T14:20:42.408389,549.9665553569794,8.6,5.9,2.6,0.0,3.1,50.31277847290039,1953.9718589782715,0.0,4481.950800651456,0.0,482.41490891652984
2026-01-29T14:20:43.413904,550.9720776081085,7.8,5.2,2.6,0.0,3.1,50.31474685668945,1953.9692039489746,0.0,24998.310654463905,0.0,2497.921271985671
2026-01-29T14:20:44.419916,551.9781005382538,7.9,5.4,2.5,0.0,3.1,50.28279113769531,1954.0006942749023,0.0,4515.850872137115,0.0,485.2778401334749
2026-01-29T14:20:45.426096,552.9842684268951,7.6,5.1,2.5,0.0,3.0,50.26079177856445,1954.0219688415527,0.0,4606.524865582002,0.0,485.21161235012966
2026-01-29T14:20:46.431920,553.9901051521301,7.5,4.9,2.7,0.3,3.1,50.44502258300781,1953.830364227295,0.0,4456.046525817112,0.0,468.98721488181405
2026-01-29T14:20:47.438247,554.9964208602905,7.8,4.9,2.9,0.2,3.1,50.845279693603516,1953.4293746948242,0.0,4503.510969032919,0.0,481.1593302465838
2026-01-29T14:20:48.442503,556.0006673336029,7.9,5.0,2.9,0.1,3.1,50.84005355834961,1953.4340324401855,0.0,4562.54586167569,0.0,482.16286642476547
2026-01-29T14:20:49.448052,557.0062251091003,8.2,4.9,3.3,0.1,3.1,50.849151611328125,1953.424259185791,0.0,35296.46971089064,0.0,3524.7708580762383
2026-01-29T14:20:50.454417,558.0125904083252,8.0,5.1,2.8,0.1,3.1,50.83654022216797,1953.436279296875,0.0,4465.565755692179,0.0,479.58688191051857
2026-01-29T14:20:51.459025,559.017192363739,7.4,4.9,2.5,1.4,3.1,50.81062698364258,1953.4681015014648,0.0,4016.473276975241,0.0,414.08993388394055
2026-01-29T14:20:52.464300,560.022472858429,8.0,5.4,2.5,0.0,3.1,50.7938117980957,1953.4844818115234,0.0,4459.498424251164,0.0,470.1706362382388
2026-01-29T14:20:53.470343,561.0285170078278,7.7,5.3,2.4,0.0,3.1,50.77996826171875,1953.4976043701172,0.0,4543.543560247888,0.0,465.1422900003555
2026-01-29T14:20:54.474954,562.0331206321716,8.0,5.2,2.7,0.0,3.1,50.776634216308594,1953.500286102295,0.0,15593.988063145858,0.0,1572.1034185614308
2026-01-29T14:20:55.480376,563.0385489463806,7.4,4.9,2.6,0.0,3.1,50.707183837890625,1953.5689125061035,0.0,24147.27220583489,0.0,2408.111474217165
2026-01-29T14:20:56.483919,564.0420823097229,7.9,5.2,2.7,0.2,3.1,50.69375228881836,1953.5752029418945,0.0,4434.256043196848,0.0,455.74903710827436
2026-01-29T14:20:57.487351,565.0455157756805,8.0,5.0,2.9,0.2,3.1,50.68832015991211,1953.5799179077148,0.0,4555.367987764384,0.0,470.06662632163824
