timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:38:37.764167,178.74327754974365,0.7,0.4,0.3,0.0,7.6,143.04320526123047,1862.7696342468262,0.0,0.0,0.0,0.0
2026-01-29T14:38:38.768800,179.74790930747986,0.9,0.5,0.3,0.0,7.6,143.6316261291504,1862.1812133789062,0.0,0.0,0.0,0.0
2026-01-29T14:38:39.774016,180.75312662124634,0.7,0.4,0.2,0.0,7.6,144.20870971679688,1861.6041297912598,0.0,0.0,0.0,0.0
2026-01-29T14:38:40.779129,181.75823712348938,0.9,0.5,0.3,0.0,7.7,144.76158905029297,1861.0512504577637,0.0,0.0,0.0,0.0
2026-01-29T14:38:41.784325,182.76343536376953,0.7,0.4,0.2,0.0,7.7,145.32429122924805,1860.4885482788086,0.0,0.0,0.0,0.0
2026-01-29T14:38:42.789431,183.76854038238525,1.1,0.6,0.4,0.0,7.7,145.87677383422852,1859.9360618591309,0.0,0.0,0.0,0.0
2026-01-29T14:38:43.793687,184.7727975845337,0.6,0.3,0.2,0.0,7.7,146.4391632080078,1859.3736724853516,0.0,0.0,0.0,0.0
2026-01-29T14:38:44.798859,185.77796936035156,0.7,0.4,0.3,0.0,7.8,146.98930740356445,1858.823528289795,0.0,0.0,0.0,0.0
2026-01-29T14:38:45.803216,186.78232598304749,0.8,0.5,0.3,0.0,7.8,147.54325103759766,1858.2695846557617,0.0,10.952290226286772,0.0,0.07778615217533219
2026-01-29T14:38:46.807947,187.78705716133118,0.6,0.3,0.2,0.0,7.8,148.10770797729492,1857.7051239013672,0.0,0.0,0.0,0.0
2026-01-29T14:38:47.813146,188.7922558784485,0.7,0.4,0.3,0.0,7.9,148.68889236450195,1857.1239433288574,0.0,0.0,0.0,0.0
2026-01-29T14:38:48.817376,189.79648566246033,0.7,0.4,0.3,0.0,7.9,149.2265853881836,1856.5862464904785,0.0,0.0,0.0,0.0
2026-01-29T14:38:49.822584,190.80169367790222,0.8,0.6,0.3,0.0,7.9,149.79701232910156,1856.0158195495605,0.0,0.0,0.0,0.0
2026-01-29T14:38:50.827157,191.80626702308655,0.6,0.4,0.2,0.0,7.9,150.3521385192871,1855.460678100586,0.0,0.0,0.0,0.0
2026-01-29T14:38:51.831348,192.81045842170715,0.6,0.3,0.2,0.0,8.0,150.90403747558594,1854.9087829589844,0.0,0.0,0.0,0.0
2026-01-29T14:38:52.836556,193.81566548347473,0.6,0.4,0.3,0.0,8.0,151.47736358642578,1854.3354568481445,0.0,0.0,0.0,0.0
2026-01-29T14:38:53.841740,194.82084941864014,0.5,0.3,0.2,0.0,8.0,152.0353775024414,1853.7774467468262,0.0,0.0,0.0,0.0
2026-01-29T14:38:54.846946,195.82605600357056,0.6,0.4,0.2,0.0,8.1,152.59799194335938,1853.2148323059082,0.0,0.0,0.0,0.0
2026-01-29T14:38:55.852048,196.8311574459076,0.9,0.6,0.3,0.0,8.1,153.16302871704102,1852.6497955322266,0.0,0.0,0.0,0.0
2026-01-29T14:38:56.857187,197.8362979888916,0.5,0.3,0.2,0.0,8.1,153.71929931640625,1852.0935173034668,0.0,0.0,0.0,0.0
2026-01-29T14:38:57.861598,198.8407073020935,0.7,0.4,0.3,0.0,8.1,154.29641342163086,1851.5164108276367,0.0,0.0,0.0,0.0
2026-01-29T14:38:58.866689,199.84579873085022,0.7,0.4,0.3,0.0,8.2,154.86383056640625,1850.948989868164,0.0,0.0,0.0,0.0
2026-01-29T14:38:59.871325,200.85043597221375,0.9,0.6,0.3,0.0,8.2,155.4415283203125,1850.3712921142578,0.0,0.0,0.0,0.0
2026-01-29T14:39:00.875647,201.85475707054138,0.8,0.4,0.4,0.0,8.2,156.0136604309082,1849.7991485595703,0.0,0.0,0.0,0.0
2026-01-29T14:39:01.880368,202.8594777584076,0.6,0.3,0.2,0.0,8.2,156.57535934448242,1849.2374572753906,0.0,0.0,0.0,0.0
2026-01-29T14:39:02.885040,203.86415004730225,0.6,0.4,0.3,0.0,8.3,157.1341781616211,1848.6786346435547,0.0,0.0,0.0,0.0
2026-01-29T14:39:03.889514,204.86862301826477,1.1,0.8,0.3,0.0,8.3,157.65704345703125,1848.15576171875,0.0,0.0,0.0,0.0
2026-01-29T14:39:04.894681,205.87379026412964,0.6,0.3,0.2,0.0,8.3,158.2040672302246,1847.608741760254,0.0,0.0,0.0,0.0
2026-01-29T14:39:05.898984,206.878093957901,0.7,0.4,0.3,0.0,8.4,158.73699188232422,1847.0758171081543,0.0,0.0,0.0,0.0
2026-01-29T14:39:06.903727,207.88283705711365,0.7,0.5,0.3,0.0,8.4,159.2808723449707,1846.5319366455078,0.0,0.0,0.0,0.0
2026-01-29T14:39:07.906655,208.885755777359,0.7,0.4,0.3,0.0,8.4,159.8425750732422,1845.9702339172363,0.0,0.0,0.0,0.0
2026-01-29T14:39:08.908695,209.88779544830322,0.6,0.4,0.3,0.0,8.4,160.38616180419922,1845.426643371582,0.0,0.0,0.0,0.0
2026-01-29T14:39:09.913076,210.89218592643738,0.6,0.4,0.2,0.0,8.5,160.96488571166992,1844.8479194641113,0.0,0.0,0.0,0.0
2026-01-29T14:39:10.918272,211.8973822593689,0.6,0.3,0.3,0.0,8.5,161.51318359375,1844.299617767334,0.0,0.0,0.0,0.0
2026-01-29T14:39:11.923525,212.9026358127594,3.9,3.5,0.5,0.0,8.5,162.40122604370117,1843.411563873291,0.0,0.0,0.0,0.0
2026-01-29T14:39:12.928747,213.90785717964172,12.6,12.4,0.1,0.0,8.6,162.70222854614258,1843.1105728149414,0.0,0.0,0.0,0.0
2026-01-29T14:39:13.933974,214.91308546066284,13.6,13.4,0.1,0.0,8.6,162.69629669189453,1843.1165046691895,0.0,0.0,0.0,0.0
2026-01-29T14:39:14.938601,215.9177107810974,13.5,13.4,0.1,0.0,8.6,162.68674850463867,1843.1260528564453,0.0,0.0,0.0,0.0
2026-01-29T14:39:15.943211,216.92232131958008,13.5,13.4,0.1,0.0,8.6,162.6819839477539,1843.13081741333,0.0,1.9908193521714923,0.0,0.031106552377679567
2026-01-29T14:39:16.948410,217.9275197982788,13.6,13.4,0.1,0.0,8.6,162.67512893676758,1843.1376686096191,0.0,0.0,0.0,0.0
2026-01-29T14:39:17.951286,218.9303867816925,13.6,13.4,0.1,0.0,8.6,162.6958236694336,1843.1169700622559,0.0,0.0,0.0,0.0
2026-01-29T14:39:18.954678,219.93378853797913,13.5,13.4,0.1,0.0,8.6,162.69258880615234,1843.120204925537,0.0,0.0,0.0,0.0
2026-01-29T14:39:19.958986,220.93809604644775,13.6,13.4,0.1,0.0,8.6,162.67616653442383,1843.1366271972656,0.0,0.0,0.0,0.0
2026-01-29T14:39:20.963290,221.94239974021912,13.7,13.5,0.1,0.0,8.6,162.6743927001953,1843.1384010314941,0.0,0.0,0.0,0.0
2026-01-29T14:39:21.967642,222.94675159454346,13.5,13.4,0.1,0.0,8.6,162.67413711547852,1843.138656616211,0.0,0.0,0.0,0.0
2026-01-29T14:39:22.972897,223.95200729370117,13.5,13.4,0.1,0.0,8.6,162.67316818237305,1843.1396293640137,0.0,0.0,0.0,0.0
2026-01-29T14:39:23.978150,224.95726013183594,13.5,13.4,0.1,0.0,8.6,162.67064666748047,1843.1421432495117,0.0,0.0,0.0,0.0
2026-01-29T14:39:24.983376,225.96248698234558,13.7,13.5,0.1,0.0,8.6,162.6679229736328,1843.144874572754,0.0,0.0,0.0,0.0
2026-01-29T14:39:25.988438,226.9675486087799,13.5,13.4,0.1,0.0,8.6,162.65924835205078,1843.1535453796387,0.0,0.0,0.0,0.0
2026-01-29T14:39:26.992719,227.97182989120483,13.5,13.4,0.1,0.0,8.6,162.65560150146484,1843.1571922302246,0.0,0.0,0.0,0.0
2026-01-29T14:39:27.997929,228.97705554962158,13.6,13.4,0.1,0.0,8.6,162.66061401367188,1843.1521759033203,0.0,0.0,0.0,0.0
2026-01-29T14:39:29.003069,229.98217964172363,13.5,13.4,0.1,0.0,8.6,162.66350936889648,1843.1492805480957,0.0,0.0,0.0,0.0
2026-01-29T14:39:30.008178,230.98728775978088,13.6,13.4,0.1,0.0,8.6,162.6915626525879,1843.1212272644043,0.0,0.0,0.0,0.0
2026-01-29T14:39:31.013376,231.99248552322388,13.8,13.6,0.2,0.0,8.6,162.69567108154297,1843.1171188354492,0.0,0.0,0.0,0.0
2026-01-29T14:39:32.018568,232.99767804145813,13.6,13.5,0.1,0.0,8.6,162.68057250976562,1843.1322174072266,0.0,0.0,0.0,0.0
2026-01-29T14:39:33.023794,234.00290441513062,13.6,13.4,0.1,0.0,8.6,162.66498947143555,1843.1477890014648,0.0,0.0,0.0,0.0
2026-01-29T14:39:34.028062,235.00717186927795,13.5,13.4,0.1,0.0,8.6,162.65688705444336,1843.1558990478516,0.0,0.0,0.0,0.0
2026-01-29T14:39:35.033288,236.01239848136902,13.5,13.4,0.1,0.0,8.6,162.65320205688477,1843.1595840454102,0.0,0.0,0.0,0.0
2026-01-29T14:39:36.041507,237.02062726020813,13.6,13.4,0.1,0.0,8.5,162.6433219909668,1843.1694641113281,0.0,0.0,0.0,0.0
2026-01-29T14:39:37.046907,238.02601289749146,13.5,13.4,0.1,0.0,8.5,162.6347198486328,1843.178066253662,0.0,0.0,0.0,0.0
2026-01-29T14:39:38.052125,239.03123474121094,13.8,13.6,0.2,0.0,8.5,162.64093017578125,1843.1718635559082,0.0,0.0,0.0,0.0
2026-01-29T14:39:39.057192,240.03629803657532,13.5,13.4,0.1,0.0,8.5,162.62657928466797,1843.186206817627,0.0,0.0,0.0,0.0
2026-01-29T14:39:40.062367,241.0414755344391,13.8,13.6,0.2,0.0,8.5,162.62472534179688,1843.1880569458008,0.0,0.0,0.0,0.0
2026-01-29T14:39:41.067313,242.04641890525818,10.7,10.6,0.1,0.0,8.6,162.75560760498047,1843.05717086792,0.0,0.0,0.0,0.0
2026-01-29T14:39:42.072458,243.05156588554382,1.0,0.7,0.3,0.0,8.6,163.49499893188477,1842.317783355713,0.0,0.0,0.0,0.0
2026-01-29T14:39:43.077524,244.05663108825684,0.7,0.7,0.1,0.0,8.6,163.49678802490234,1842.3159942626953,0.0,0.0,0.0,0.0
2026-01-29T14:39:44.082709,245.06181740760803,1.3,1.2,0.1,0.0,8.6,163.48889541625977,1842.323886871338,0.0,0.0,0.0,0.0
2026-01-29T14:39:45.086866,246.06597566604614,0.6,0.5,0.1,0.0,8.6,163.47804641723633,1842.334732055664,0.0,0.0,0.0,0.0
2026-01-29T14:39:46.091187,247.07029628753662,0.6,0.5,0.1,0.0,8.6,163.47666549682617,1842.3361129760742,0.0,1.9913949864543679,0.0,0.007778886665837374
2026-01-29T14:39:47.095542,248.07465314865112,0.6,0.5,0.1,0.0,8.6,163.46835327148438,1842.3444213867188,0.0,0.0,0.0,0.0
2026-01-29T14:39:48.099947,249.07905769348145,0.9,0.7,0.2,0.0,8.6,163.4811897277832,1842.3315811157227,0.0,0.0,0.0,0.0
2026-01-29T14:39:49.105108,250.08421754837036,0.8,0.6,0.1,0.0,8.6,163.4816436767578,1842.331127166748,0.0,0.0,0.0,0.0
2026-01-29T14:39:50.110288,251.08939838409424,0.7,0.5,0.1,0.0,8.6,163.49894332885742,1842.3138275146484,0.0,0.0,0.0,0.0
2026-01-29T14:39:51.114519,252.0936291217804,0.6,0.4,0.1,0.0,8.6,163.48746490478516,1842.3253059387207,0.0,0.0,0.0,0.0
2026-01-29T14:39:52.118837,253.0979471206665,0.6,0.5,0.1,0.0,8.6,163.4745979309082,1842.3381614685059,0.0,0.0,0.0,0.0
2026-01-29T14:39:53.123112,254.10222125053406,0.6,0.5,0.1,0.0,8.6,163.4710464477539,1842.3417205810547,0.0,0.0,0.0,0.0
2026-01-29T14:39:54.127201,255.10631012916565,0.5,0.4,0.1,0.0,8.6,163.46169662475586,1842.3510627746582,0.0,0.0,0.0,0.0
2026-01-29T14:39:55.131344,256.11045479774475,0.6,0.4,0.1,0.0,8.6,163.44305038452148,1842.3697128295898,0.0,0.0,0.0,0.0
2026-01-29T14:39:56.135561,257.1146709918976,0.6,0.5,0.1,0.0,8.6,163.43091583251953,1842.3818473815918,0.0,0.0,0.0,0.0
2026-01-29T14:39:57.139796,258.11890625953674,0.5,0.4,0.1,0.0,8.6,163.42695999145508,1842.3858032226562,0.0,0.0,0.0,0.0
2026-01-29T14:39:58.145091,259.12420177459717,0.9,0.7,0.2,0.0,8.6,163.4299659729004,1842.382797241211,0.0,0.0,0.0,0.0
2026-01-29T14:39:59.149147,260.12825775146484,0.6,0.5,0.1,0.0,8.6,163.4143524169922,1842.3984107971191,0.0,0.0,0.0,0.0
2026-01-29T14:40:00.153411,261.13252091407776,11.8,11.5,0.2,0.0,8.6,163.43545150756836,1842.3773078918457,0.0,0.0,0.0,0.0
2026-01-29T14:40:01.158582,262.1376922130585,12.6,12.1,0.5,0.0,8.6,163.37150192260742,1842.441249847412,0.0,0.0,0.0,0.0
2026-01-29T14:40:02.163836,263.1429464817047,12.5,12.1,0.3,0.0,8.6,163.51611709594727,1842.2966384887695,0.0,0.0,0.0,0.0
2026-01-29T14:40:03.168053,264.14716243743896,12.6,12.5,0.1,0.0,8.6,163.66515731811523,1842.1475944519043,0.0,0.0,0.0,0.0
2026-01-29T14:40:04.173099,265.15220952033997,12.8,12.7,0.1,0.0,8.6,163.8303565979004,1841.9823951721191,0.0,0.0,0.0,0.0
2026-01-29T14:40:05.177521,266.1566300392151,13.0,12.9,0.1,0.0,8.6,163.32806777954102,1842.4846839904785,0.0,0.0,0.0,0.0
2026-01-29T14:40:06.182011,267.1611216068268,13.6,13.4,0.1,0.0,8.6,163.31527709960938,1842.4974746704102,0.0,0.0,0.0,0.0
2026-01-29T14:40:07.186222,268.1653323173523,13.5,13.4,0.1,0.0,8.6,163.30764770507812,1842.5050888061523,0.0,0.0,0.0,0.0
2026-01-29T14:40:08.190475,269.16958570480347,13.6,13.4,0.1,0.0,8.6,163.3156394958496,1842.4971008300781,0.0,0.0,0.0,0.0
2026-01-29T14:40:09.195153,270.17426347732544,13.5,13.2,0.3,0.0,8.6,163.30795669555664,1842.5047874450684,0.0,0.0,0.0,0.0
2026-01-29T14:40:10.200403,271.1795129776001,13.8,13.6,0.1,0.0,8.6,163.30200576782227,1842.5107383728027,0.0,0.0,0.0,0.0
2026-01-29T14:40:11.204679,272.18378806114197,13.4,13.3,0.1,0.0,8.6,163.28690719604492,1842.52583694458,0.0,0.0,0.0,0.0
2026-01-29T14:40:12.208991,273.1881000995636,13.7,13.5,0.2,0.0,8.6,163.27050018310547,1842.5422439575195,0.0,0.0,0.0,0.0
2026-01-29T14:40:13.214223,274.1933329105377,13.3,13.2,0.1,0.0,8.6,163.26316833496094,1842.5495719909668,0.0,0.0,0.0,0.0
2026-01-29T14:40:14.219490,275.1986002922058,13.6,13.4,0.1,0.0,8.6,163.24615859985352,1842.5665817260742,0.0,0.0,0.0,0.0
2026-01-29T14:40:15.223729,276.2028384208679,13.7,13.5,0.1,0.0,8.6,163.23660278320312,1842.5761375427246,0.0,0.0,0.0,0.0
2026-01-29T14:40:16.227954,277.2070634365082,8.0,7.4,0.7,0.0,8.7,164.77768325805664,1841.0350494384766,0.0,1.991621456005284,0.0,0.007779771312520641
2026-01-29T14:40:17.233194,278.21230387687683,4.3,3.8,0.5,0.0,8.7,165.59966278076172,1840.2130737304688,0.0,0.0,0.0,0.0
2026-01-29T14:40:18.237472,279.21658158302307,5.9,3.7,2.1,0.0,8.7,165.85979080200195,1839.9529418945312,0.0,0.0,0.0,0.0
2026-01-29T14:40:19.242666,280.22177505493164,4.4,4.1,0.4,0.0,8.7,166.06349563598633,1839.7492408752441,0.0,0.0,0.0,0.0
2026-01-29T14:40:20.247892,281.22700238227844,4.4,3.9,0.5,0.0,8.7,166.27307891845703,1839.5396537780762,0.0,0.0,0.0,0.0
2026-01-29T14:40:21.252969,282.23207426071167,4.2,3.8,0.4,0.0,8.7,166.49527740478516,1839.317455291748,0.0,0.0,0.0,0.0
2026-01-29T14:40:22.258051,283.23715925216675,10.8,10.6,0.2,0.0,8.7,165.0889434814453,1840.7237854003906,0.0,0.0,0.0,0.0
2026-01-29T14:40:23.263025,284.2421305179596,13.4,13.2,0.1,0.0,8.7,165.02437210083008,1840.7883377075195,0.0,0.0,0.0,0.0
2026-01-29T14:40:24.268165,285.24727177619934,13.6,13.5,0.1,0.0,8.7,164.96519088745117,1840.8475227355957,0.0,0.0,0.0,0.0
2026-01-29T14:40:25.273265,286.2523729801178,13.7,13.5,0.1,0.0,8.7,164.91182327270508,1840.9008865356445,0.0,0.0,0.0,0.0
2026-01-29T14:40:26.278339,287.25744676589966,13.3,13.0,0.3,0.0,8.7,164.8589859008789,1840.9537239074707,0.0,0.0,0.0,0.0
2026-01-29T14:40:27.283252,288.26235723495483,13.3,13.3,0.1,0.0,8.7,164.82389450073242,1840.9888191223145,0.0,0.0,0.0,0.0
2026-01-29T14:40:28.287582,289.26669239997864,13.6,13.5,0.1,0.0,8.7,164.77862548828125,1841.0340766906738,0.0,0.0,0.0,0.0
2026-01-29T14:40:29.292814,290.2719237804413,13.5,13.4,0.1,0.0,8.7,164.75651168823242,1841.05619430542,0.0,0.0,0.0,0.0
2026-01-29T14:40:30.298060,291.277170419693,13.6,13.4,0.2,0.0,8.7,164.74431228637695,1841.0683937072754,0.0,0.0,0.0,0.0
2026-01-29T14:40:31.303095,292.2822015285492,13.5,13.4,0.1,0.0,8.7,164.72982788085938,1841.082878112793,0.0,0.0,0.0,0.0
2026-01-29T14:40:32.308284,293.287394285202,13.5,13.4,0.1,0.0,8.7,164.71218490600586,1841.1005210876465,0.0,0.0,0.0,0.0
2026-01-29T14:40:33.311249,294.2903492450714,11.8,11.4,0.4,0.0,8.7,165.25255584716797,1840.5601348876953,0.0,0.0,0.0,0.0
2026-01-29T14:40:34.313305,295.2924041748047,4.3,3.4,0.8,0.0,8.7,166.3994255065918,1839.413272857666,0.0,0.0,0.0,0.0
2026-01-29T14:40:35.315331,296.29443073272705,4.1,3.7,0.4,0.0,8.7,166.61095428466797,1839.2017440795898,0.0,0.0,0.0,0.0
2026-01-29T14:40:36.317364,297.2964644432068,5.7,3.2,2.5,0.0,8.7,166.63623809814453,1839.176456451416,0.0,0.0,0.0,0.0
2026-01-29T14:40:37.321796,298.30090618133545,4.4,3.8,0.5,0.0,8.8,166.82007217407227,1838.9926223754883,0.0,0.0,0.0,0.0
2026-01-29T14:40:38.324642,299.3037419319153,4.2,3.7,0.6,0.0,8.8,166.87194061279297,1838.9407348632812,0.0,0.0,0.0,0.0
2026-01-29T14:40:39.326618,300.3057186603546,4.2,3.7,0.5,0.0,8.8,166.8825912475586,1838.930103302002,0.0,0.0,0.0,0.0
2026-01-29T14:40:40.328560,301.3076608181,13.2,12.9,0.2,0.0,8.7,165.25314712524414,1840.5595474243164,0.0,0.0,0.0,0.0
2026-01-29T14:40:41.330575,302.3096752166748,13.6,13.5,0.1,0.0,8.7,165.1407241821289,1840.6719665527344,0.0,0.0,0.0,0.0
2026-01-29T14:40:42.334847,303.3139567375183,13.7,13.5,0.3,0.0,8.7,165.04161071777344,1840.7710800170898,0.0,0.0,0.0,0.0
2026-01-29T14:40:43.340102,304.31921195983887,13.5,13.4,0.1,0.0,8.7,164.95989990234375,1840.8527870178223,0.0,0.0,0.0,0.0
2026-01-29T14:40:44.345330,305.32444024086,13.4,13.2,0.2,0.0,8.7,164.8625946044922,1840.9500885009766,0.0,0.0,0.0,0.0
2026-01-29T14:40:45.349832,306.32894253730774,13.5,13.4,0.1,0.0,8.7,164.80049896240234,1841.012191772461,0.0,0.0,0.0,0.0
2026-01-29T14:40:46.353919,307.33303713798523,13.3,13.2,0.1,0.0,8.6,164.4740982055664,1841.3385848999023,0.0,0.9959299005448249,0.0,0.003890351174003222
2026-01-29T14:40:47.358150,308.33726024627686,13.5,13.4,0.1,0.0,8.6,164.4228744506836,1841.3898124694824,0.0,0.0,0.0,0.0
2026-01-29T14:40:48.363337,309.3424479961395,13.7,13.6,0.2,0.0,8.6,164.40406799316406,1841.4086151123047,0.0,0.0,0.0,0.0
2026-01-29T14:40:49.368551,310.3476619720459,13.4,13.3,0.1,0.0,8.6,164.37149810791016,1841.4411811828613,0.0,0.0,0.0,0.0
2026-01-29T14:40:50.373598,311.3527069091797,13.5,13.4,0.1,0.0,8.6,164.34014129638672,1841.472541809082,0.0,0.0,0.0,0.0
2026-01-29T14:40:51.378661,312.35776948928833,7.8,7.0,0.8,0.0,8.7,165.49212265014648,1840.3205604553223,0.0,0.0,0.0,0.0
2026-01-29T14:40:52.382834,313.36194252967834,4.1,3.3,0.8,0.0,8.7,166.1470718383789,1839.6656112670898,0.0,0.0,0.0,0.0
2026-01-29T14:40:53.388048,314.36715745925903,4.8,3.5,1.2,0.0,8.7,166.24906539916992,1839.563591003418,0.0,0.0,0.0,0.0
2026-01-29T14:40:54.392198,315.3713068962097,5.0,3.2,1.8,0.0,8.7,166.3712387084961,1839.4414329528809,0.0,0.0,0.0,0.0
2026-01-29T14:40:55.397220,316.3763256072998,4.3,3.8,0.4,0.0,8.7,166.39501571655273,1839.4176597595215,0.0,0.0,0.0,0.0
2026-01-29T14:40:56.402200,317.3813064098358,4.1,3.5,0.6,0.0,8.7,166.3484344482422,1839.464241027832,0.0,0.0,0.0,0.0
2026-01-29T14:40:57.407140,318.38624572753906,7.4,6.7,0.7,0.0,8.6,164.64411544799805,1841.1685600280762,0.0,0.0,0.0,0.0
2026-01-29T14:40:58.412059,319.39116525650024,13.4,13.3,0.1,0.0,8.6,164.60947799682617,1841.2031936645508,0.0,0.0,0.0,0.0
2026-01-29T14:40:59.417274,320.39638328552246,13.9,13.7,0.2,0.0,8.6,164.51520538330078,1841.2974662780762,0.0,0.0,0.0,0.0
2026-01-29T14:41:00.422312,321.4014186859131,13.4,13.3,0.1,0.0,8.6,164.43571090698242,1841.3769607543945,0.0,0.0,0.0,0.0
2026-01-29T14:41:01.427305,322.40641140937805,13.5,13.4,0.1,0.0,8.6,164.38065719604492,1841.432014465332,0.0,0.0,0.0,0.0
2026-01-29T14:41:02.432213,323.41131830215454,13.5,13.2,0.3,0.0,8.6,164.30730438232422,1841.5053672790527,0.0,0.0,0.0,0.0
2026-01-29T14:41:03.437117,324.41622281074524,13.5,13.4,0.1,0.0,8.6,164.23790740966797,1841.57474899292,0.0,0.0,0.0,0.0
2026-01-29T14:41:04.442203,325.4213104248047,13.8,13.7,0.1,0.0,8.6,164.18386840820312,1841.6287994384766,0.0,0.0,0.0,0.0
2026-01-29T14:41:05.447233,326.4263434410095,13.4,13.3,0.1,0.0,8.6,164.1316146850586,1841.681053161621,0.0,0.0,0.0,0.0
2026-01-29T14:41:06.451447,327.430557012558,13.5,13.4,0.1,0.0,8.6,164.0732536315918,1841.739414215088,0.0,0.0,0.0,0.0
2026-01-29T14:41:07.455665,328.4347758293152,13.6,13.5,0.1,0.0,8.6,164.0312843322754,1841.7813835144043,0.0,0.0,0.0,0.0
2026-01-29T14:41:08.459843,329.43895292282104,12.3,12.1,0.3,0.0,8.6,164.43899154663086,1841.3736686706543,0.0,0.0,0.0,0.0
2026-01-29T14:41:09.465133,330.44424295425415,4.3,3.0,1.3,0.0,8.7,165.83758544921875,1839.9750747680664,0.0,0.0,0.0,0.0
2026-01-29T14:41:10.470410,331.44952034950256,4.3,3.6,0.7,0.0,8.7,166.15533065795898,1839.6573295593262,0.0,0.0,0.0,0.0
2026-01-29T14:41:11.475605,332.45471572875977,5.4,2.9,2.5,0.0,8.7,166.1664695739746,1839.6461906433105,0.0,0.0,0.0,0.0
2026-01-29T14:41:12.479758,333.458868265152,4.5,3.8,0.7,0.0,8.7,166.32829666137695,1839.484359741211,0.0,0.0,0.0,0.0
2026-01-29T14:41:13.485004,334.4641149044037,4.5,3.9,0.7,0.0,8.7,166.38367080688477,1839.4289894104004,0.0,0.0,0.0,0.0
2026-01-29T14:41:14.490203,335.4693121910095,4.1,3.6,0.5,0.0,8.7,166.36061096191406,1839.452049255371,0.0,0.0,0.0,0.0
2026-01-29T14:41:15.495447,336.47455763816833,11.0,10.5,0.4,0.0,8.7,164.88156127929688,1840.931095123291,0.0,0.0,0.0,0.0
2026-01-29T14:41:16.500631,337.47974014282227,13.4,13.3,0.1,0.0,8.7,164.74847412109375,1841.0641822814941,0.0,6.963901247756785,0.0,0.03886105607007134
2026-01-29T14:41:17.504986,338.4840967655182,13.5,13.4,0.1,0.0,8.6,164.63385391235352,1841.1787910461426,0.0,0.0,0.0,0.0
2026-01-29T14:41:18.509247,339.48835587501526,13.8,13.6,0.2,0.0,8.6,164.55212020874023,1841.2605323791504,0.0,0.0,0.0,0.0
2026-01-29T14:41:19.514418,340.49352765083313,13.5,13.4,0.1,0.0,8.6,164.47898864746094,1841.3336639404297,0.0,0.0,0.0,0.0
2026-01-29T14:41:20.518610,341.49772024154663,13.4,13.1,0.3,0.0,8.6,164.39321517944336,1841.41943359375,0.0,0.0,0.0,0.0
2026-01-29T14:41:21.523845,342.50295639038086,13.5,13.4,0.1,0.0,8.6,164.30510330200195,1841.5075416564941,0.0,0.0,0.0,0.0
2026-01-29T14:41:22.528137,343.50724744796753,13.5,13.4,0.1,0.0,8.6,164.25650787353516,1841.556137084961,0.0,0.0,0.0,0.0
2026-01-29T14:41:23.533366,344.5124759674072,13.7,13.4,0.3,0.0,8.6,164.18524551391602,1841.62739944458,0.0,0.0,0.0,0.0
2026-01-29T14:41:24.536890,345.51599192619324,14.1,13.5,0.6,0.0,8.6,164.1558380126953,1841.650463104248,0.0,0.0,0.0,0.0
2026-01-29T14:41:25.539725,346.51882672309875,13.6,13.1,0.5,0.0,8.6,164.1198501586914,1841.6864318847656,0.0,0.0,0.0,0.0
2026-01-29T14:41:26.543273,347.52237844467163,9.9,8.0,1.8,0.0,8.7,165.14154434204102,1840.6608924865723,0.0,0.0,0.0,0.0
2026-01-29T14:41:27.548594,348.5277066230774,5.9,3.6,2.4,0.0,8.7,166.1299057006836,1839.6721267700195,0.0,0.0,0.0,0.0
2026-01-29T14:41:28.559439,349.53855299949646,6.0,4.5,1.4,0.0,8.7,166.2442512512207,1839.5640411376953,0.0,0.0,0.0,0.0
2026-01-29T14:41:29.563272,350.5423765182495,6.4,4.1,2.3,0.0,8.7,166.24819564819336,1839.560188293457,0.0,0.0,0.0,0.0
2026-01-29T14:41:30.566370,351.54547572135925,9.5,2.0,7.4,0.0,8.7,166.3784065246582,1839.429973602295,0.0,0.0,0.0,0.0
2026-01-29T14:41:31.575976,352.5551013946533,7.2,4.4,2.7,0.0,8.7,166.475341796875,1839.3330345153809,0.0,0.0,0.0,0.0
2026-01-29T14:41:32.582983,353.5620970726013,4.9,3.6,1.4,0.0,8.7,166.41504669189453,1839.3933296203613,0.0,0.0,0.0,0.0
2026-01-29T14:41:33.586678,354.5657832622528,8.2,6.7,1.5,0.0,8.7,165.03721618652344,1840.7711601257324,0.0,0.0,0.0,0.0
2026-01-29T14:41:34.589693,355.56879591941833,13.9,13.4,0.5,0.0,8.7,164.93620681762695,1840.872169494629,0.0,0.0,0.0,0.0
2026-01-29T14:41:35.592592,356.57169485092163,13.9,13.4,0.5,0.0,8.7,164.82911682128906,1840.9792594909668,0.0,0.0,0.0,0.0
2026-01-29T14:41:36.595487,357.57459020614624,14.0,13.4,0.5,0.0,8.7,164.71393203735352,1841.0944442749023,0.0,0.0,0.0,0.0
2026-01-29T14:41:37.598614,358.57771706581116,14.0,13.4,0.6,0.0,8.6,164.62402725219727,1841.1843490600586,0.0,0.0,0.0,0.0
